,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,3317,3.317,0.7040000000000002
6,response,S136,8,4932,4.932,0.21799999999999997
14,response,S136,8,8049,8.049,0.5409999999999995
20,response,S136,8,9770,9.77,0.04299999999999926
24,response,S136,8,11317,11.317,0.5519999999999996
29,response,S136,8,12969,12.969,0.5670000000000002
34,response,S136,8,14571,14.571,0.5350000000000001
41,response,S136,8,17145,17.145,0.6660000000000004
48,response,S136,8,19594,19.594,0.6660000000000004
61,response,S136,8,24613,24.613,0.6679999999999993
72,response,S136,8,28531,28.531,0.40700000000000003
83,response,S136,8,32497,32.497,0.19400000000000261
90,response,S136,8,35236,35.236,0.4269999999999996
105,response,S136,8,40703,40.703,0.045000000000001705
114,response,S136,8,44060,44.06,0.04899999999999949
131,response,S136,8,50684,50.684,0.7519999999999953
166,response,S136,8,64281,64.281,0.21400000000001285
171,response,S136,8,66174,66.174,0.4280000000000115
180,response,S136,8,69417,69.417,0.3329999999999984
189,response,S136,8,72441,72.441,0.012000000000000455
195,response,S136,8,74435,74.435,0.025000000000005684
199,response,S136,8,75829,75.829,0.04999999999999716
213,response,S136,8,81542,81.542,0.6000000000000085
224,response,S136,8,85638,85.638,0.6180000000000092
229,response,S136,8,87437,87.437,0.7839999999999918
234,response,S136,8,88981,88.981,0.664999999999992
241,response,S136,8,91374,91.374,0.5489999999999924
248,response,S136,8,93494,93.494,0.16800000000000637
267,response,S136,8,101038,101.038,0.17900000000000205
276,response,S136,8,104433,104.433,0.23900000000000432
283,response,S136,8,106959,106.959,0.2540000000000049
298,response,S136,8,112621,112.621,0.05999999999998806
307,response,S136,8,116008,116.008,0.10899999999999466
311,response,S136,8,117548,117.548,0.6989999999999981
