,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3586,3.586,0.4979999999999998
8,response,S130,2,5400,5.4,0.24700000000000077
17,response,S130,2,8761,8.761,0.34299999999999997
22,response,S130,2,10375,10.375,0.3290000000000006
27,response,S130,2,12051,12.051,0.375
34,response,S130,2,14524,14.524,0.39899999999999913
66,response,S130,2,27255,27.255,0.07099999999999795
73,response,S130,2,29652,29.652,0.019999999999999574
104,response,S130,2,42326,42.326,0.4519999999999982
117,response,S130,2,47183,47.183,0.4170000000000016
130,response,S130,2,52155,52.155,0.4939999999999998
145,response,S130,2,58024,58.024,0.597999999999999
172,response,S130,2,68120,68.12,0.13800000000000523
195,response,S130,2,77490,77.49,0.5309999999999917
217,response,S130,2,85176,85.176,0.05500000000000682
230,response,S130,2,89864,89.864,0.6640000000000015
242,response,S130,2,94096,94.096,0.0030000000000001137
246,response,S130,2,95659,95.659,0.612000000000009
251,response,S130,2,97338,97.338,0.617999999999995
256,response,S130,2,98952,98.952,0.5609999999999928
262,response,S130,2,100651,100.651,0.03300000000000125
267,response,S130,2,102258,102.258,0.006000000000000227
292,response,S130,2,112331,112.331,0.2879999999999967
314,response,S130,2,120623,120.623,0.4230000000000018
