,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,2667,2.667,0.7929999999999997
6,response,S132,4,4106,4.106,0.1469999999999998
17,response,S132,4,8244,8.244,0.21199999999999974
22,response,S132,4,9957,9.957,0.29100000000000037
27,response,S132,4,11540,11.54,0.24399999999999977
32,response,S132,4,13306,13.306,0.3719999999999999
39,response,S132,4,15713,15.713,0.32899999999999885
44,response,S132,4,17669,17.669,0.652000000000001
49,response,S132,4,19094,19.094,0.4490000000000016
60,response,S132,4,22815,22.815,0.04800000000000182
67,response,S132,4,25977,25.977,0.6969999999999992
73,response,S132,4,27716,27.716,0.09299999999999997
77,response,S132,4,29177,29.177,0.5560000000000009
93,response,S132,4,35049,35.049,0.08299999999999841
110,response,S132,4,41840,41.84,0.3470000000000013
125,response,S132,4,47541,47.541,0.3329999999999984
136,response,S132,4,51862,51.862,0.578000000000003
149,response,S132,4,56846,56.846,0.6359999999999957
158,response,S132,4,60260,60.26,0.7040000000000006
173,response,S132,4,65966,65.966,0.5559999999999974
182,response,S132,4,68856,68.856,0.10899999999999466
189,response,S132,4,71044,71.044,0.17900000000000205
202,response,S132,4,76036,76.036,0.27899999999999636
207,response,S132,4,77848,77.848,0.4509999999999934
224,response,S132,4,84263,84.263,0.3370000000000033
242,response,S132,4,91258,91.258,0.7749999999999915
247,response,S132,4,92858,92.858,0.6950000000000074
254,response,S132,4,95247,95.247,0.5789999999999935
278,response,S132,4,104345,104.345,0.02400000000000091
283,response,S132,4,106270,106.27,0.3190000000000026
291,response,S132,4,108884,108.884,0.007999999999995566
295,response,S132,4,110292,110.292,0.26300000000000523
300,response,S132,4,111977,111.977,0.3119999999999976
307,response,S132,4,114532,114.532,0.41899999999999693
312,response,S132,4,116301,116.301,0.5619999999999976
324,response,S132,4,120415,120.415,0.5910000000000082
