,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3531,3.531,0.5920000000000001
8,response,S133,5,5153,5.153,0.1559999999999997
17,response,S133,5,8495,8.495,0.23399999999999999
22,response,S133,5,10249,10.249,0.35299999999999976
51,response,S133,5,21826,21.826,0.5040000000000013
70,response,S133,5,29366,29.366,0.5129999999999981
80,response,S133,5,32860,32.86,0.12199999999999989
85,response,S133,5,34437,34.437,0.06299999999999528
96,response,S133,5,38687,38.687,0.23099999999999454
112,response,S133,5,44515,44.515,0.3470000000000013
117,response,S133,5,46075,46.075,0.27200000000000557
124,response,S133,5,48538,48.538,0.2959999999999994
129,response,S133,5,50232,50.232,0.35300000000000153
134,response,S133,5,51978,51.978,0.4690000000000012
141,response,S133,5,54558,54.558,0.6030000000000015
146,response,S133,5,56216,56.216,0.6129999999999995
155,response,S133,5,59480,59.48,0.5339999999999989
160,response,S133,5,61230,61.23,0.6139999999999972
165,response,S133,5,62884,62.884,0.5960000000000036
184,response,S133,5,70356,70.356,0.07899999999999352
189,response,S133,5,72027,72.027,0.11400000000000432
196,response,S133,5,74653,74.653,0.2950000000000017
203,response,S133,5,77118,77.118,0.30999999999998806
210,response,S133,5,79793,79.793,0.5390000000000015
219,response,S133,5,82846,82.846,0.32900000000000773
226,response,S133,5,85490,85.49,0.5249999999999915
233,response,S133,5,87832,87.832,0.4169999999999874
243,response,S133,5,92278,92.278,0.730000000000004
252,response,S133,5,95547,95.547,0.6509999999999962
265,response,S133,5,100421,100.421,0.5130000000000052
271,response,S133,5,102349,102.349,0.2469999999999999
288,response,S133,5,108890,108.89,0.26200000000000045
293,response,S133,5,110663,110.663,0.40399999999999636
301,response,S133,5,113320,113.32,0.0309999999999917
315,response,S133,5,118833,118.833,0.4159999999999968
320,response,S133,5,120790,120.79,0.7390000000000043
