,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,4571,4.571,0.09799999999999986
14,response,S137,9,7895,7.895,0.15699999999999914
25,response,S137,9,12049,12.049,0.23199999999999932
32,response,S137,9,14643,14.643,0.3800000000000008
55,response,S137,9,23895,23.895,0.6110000000000007
61,response,S137,9,25788,25.788,0.0990000000000002
80,response,S137,9,33085,33.085,0.05100000000000193
95,response,S137,9,38867,38.867,0.12399999999999523
108,response,S137,9,43905,43.905,0.2640000000000029
113,response,S137,9,45598,45.598,0.3219999999999956
120,response,S137,9,48159,48.159,0.43599999999999994
125,response,S137,9,49785,49.785,0.43199999999999505
130,response,S137,9,51361,51.361,0.3780000000000001
143,response,S137,9,56498,56.498,0.6059999999999945
150,response,S137,9,59025,59.025,0.6219999999999999
165,response,S137,9,64795,64.795,0.5420000000000016
171,response,S137,9,66734,66.734,0.2459999999999951
183,response,S137,9,70987,70.987,0.04899999999999238
192,response,S137,9,74381,74.381,0.09900000000000375
196,response,S137,9,75806,75.806,0.3469999999999942
205,response,S137,9,78961,78.961,0.23399999999999466
214,response,S137,9,82398,82.398,0.4089999999999918
227,response,S137,9,87336,87.336,0.44899999999999807
241,response,S137,9,92465,92.465,0.6260000000000048
248,response,S137,9,94486,94.486,0.13900000000001
252,response,S137,9,95899,95.899,0.03499999999999659
256,response,S137,9,97379,97.379,0.5280000000000058
261,response,S137,9,99068,99.068,0.5379999999999967
269,response,S137,9,101643,101.643,0.07099999999999795
274,response,S137,9,103283,103.283,0.08100000000000307
285,response,S137,9,107445,107.445,0.15499999999998693
314,response,S137,9,119121,119.121,0.4159999999999968
319,response,S137,9,120714,120.714,0.3739999999999952
