,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3108,3.108,0.661
16,response,S133,5,8097,8.097,0.18299999999999983
21,response,S133,5,9730,9.73,0.14200000000000124
79,response,S133,5,33161,33.161,0.17200000000000415
89,response,S133,5,36840,36.84,0.125
97,response,S133,5,39739,39.739,0.054999999999999716
111,response,S133,5,45517,45.517,0.6470000000000056
133,response,S133,5,53858,53.858,0.007999999999995566
137,response,S133,5,55333,55.333,0.607999999999997
151,response,S133,5,60407,60.407,0.026999999999993918
156,response,S133,5,62017,62.017,0.010000000000005116
178,response,S133,5,70856,70.856,0.2459999999999951
188,response,S133,5,74305,74.305,0.05900000000001171
197,response,S133,5,77628,77.628,0.11899999999999977
204,response,S133,5,80527,80.527,0.5619999999999976
273,response,S133,5,108382,108.382,0.1490000000000009
278,response,S133,5,110047,110.047,0.1419999999999959
289,response,S133,5,114227,114.227,0.14100000000000534
295,response,S133,5,116234,116.234,0.3719999999999999
300,response,S133,5,118235,118.235,0.7439999999999998
