,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S129,1,3953,3.953,0.19999999999999973
14,response,S129,1,7105,7.105,0.08200000000000074
19,response,S129,1,8773,8.773,0.11999999999999922
24,response,S129,1,10711,10.711,0.4280000000000008
33,response,S129,1,13818,13.818,0.26900000000000013
38,response,S129,1,15421,15.421,0.24299999999999855
45,response,S129,1,18000,18.0,0.3730000000000011
54,response,S129,1,21231,21.231,0.33000000000000185
67,response,S129,1,26382,26.382,0.46499999999999986
72,response,S129,1,28103,28.103,0.517000000000003
82,response,S129,1,31595,31.595,0.09199999999999875
89,response,S129,1,34211,34.211,0.2609999999999957
104,response,S129,1,40005,40.005,0.35200000000000387
111,response,S129,1,42347,42.347,0.2430000000000021
118,response,S129,1,44836,44.836,0.28600000000000136
123,response,S129,1,46488,46.488,0.29999999999999716
132,response,S129,1,49813,49.813,0.36299999999999955
139,response,S129,1,52203,52.203,0.3049999999999997
172,response,S129,1,65708,65.708,0.5040000000000049
178,response,S129,1,67442,67.442,0.042999999999992156
189,response,S129,1,71528,71.528,0.047000000000011255
194,response,S129,1,73366,73.366,0.2530000000000001
199,response,S129,1,74903,74.903,0.16100000000000136
210,response,S129,1,79095,79.095,0.26900000000000546
221,response,S129,1,83185,83.185,0.28600000000000136
230,response,S129,1,86609,86.609,0.44199999999999307
235,response,S129,1,88389,88.389,0.5849999999999937
243,response,S129,1,91547,91.547,0.4230000000000018
248,response,S129,1,93342,93.342,0.5489999999999924
255,response,S129,1,95725,95.725,0.41899999999999693
263,response,S129,1,98435,98.435,0.031999999999996476
273,response,S129,1,102000,102.0,0.009000000000000341
299,response,S129,1,112421,112.421,0.13900000000001
318,response,S129,1,120010,120.01,0.38700000000000045
