,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3234,3.234,0.6000000000000001
8,response,S130,2,4930,4.93,0.17099999999999937
14,response,S130,2,7182,7.182,0.46799999999999997
22,response,S130,2,9906,9.906,0.1379999999999999
26,response,S130,2,11419,11.419,0.6270000000000007
33,response,S130,2,13830,13.83,0.5920000000000005
38,response,S130,2,15549,15.549,0.6799999999999997
55,response,S130,2,22018,22.018,0.5390000000000015
62,response,S130,2,24337,24.337,0.3550000000000004
67,response,S130,2,26121,26.121,0.4659999999999975
80,response,S130,2,30864,30.864,0.19200000000000017
93,response,S130,2,35828,35.828,0.13800000000000523
110,response,S130,2,42500,42.5,0.125
115,response,S130,2,44149,44.149,0.09799999999999898
122,response,S130,2,46618,46.618,0.06700000000000017
130,response,S130,2,49791,49.791,0.6499999999999986
145,response,S130,2,55174,55.174,0.2629999999999981
150,response,S130,2,57232,57.232,0.6419999999999959
155,response,S130,2,58794,58.794,0.5309999999999988
170,response,S130,2,64291,64.291,0.18500000000000227
179,response,S130,2,67819,67.819,0.36700000000000443
188,response,S130,2,71112,71.112,0.30999999999998806
193,response,S130,2,72760,72.76,0.28600000000000136
201,response,S130,2,75730,75.73,0.4819999999999993
214,response,S130,2,80697,80.697,0.5499999999999972
223,response,S130,2,84077,84.077,0.6709999999999923
243,response,S130,2,91626,91.626,0.056000000000011596
255,response,S130,2,96236,96.236,0.3580000000000041
266,response,S130,2,100317,100.317,0.26199999999998624
291,response,S130,2,110102,110.102,0.010000000000005116
305,response,S130,2,115239,115.239,0.0030000000000001137
308,response,S130,2,116680,116.68,0.6300000000000097
313,response,S130,2,118344,118.344,0.6599999999999966
