,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,4501,4.501,0.3130000000000006
16,response,S131,3,8472,8.472,0.10299999999999976
23,response,S131,3,10932,10.932,0.049000000000001265
36,response,S131,3,15923,15.923,0.02999999999999936
44,response,S131,3,19059,19.059,0.652000000000001
91,response,S131,3,37068,37.068,0.2749999999999986
101,response,S131,3,40487,40.487,0.04700000000000415
106,response,S131,3,42136,42.136,0.06800000000000495
116,response,S131,3,46068,46.068,0.0730000000000004
124,response,S131,3,49334,49.334,0.7350000000000065
151,response,S131,3,59863,59.863,0.4960000000000022
170,response,S131,3,67252,67.252,0.35599999999999454
193,response,S131,3,76328,76.328,0.23700000000000898
207,response,S131,3,81350,81.35,0.11399999999999011
224,response,S131,3,88286,88.286,0.4959999999999951
239,response,S131,3,94155,94.155,0.5160000000000053
269,response,S131,3,105564,105.564,0.2219999999999942
283,response,S131,3,110616,110.616,0.01099999999999568
294,response,S131,3,115327,115.327,0.6380000000000052
307,response,S131,3,120390,120.39,0.8089999999999975
