,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,1544,1.544,0.278
8,response,S131,3,2366,2.366,0.038000000000000256
15,response,S131,3,3636,3.636,0.05500000000000016
23,response,S131,3,5219,5.219,0.28000000000000025
38,response,S131,3,8148,8.148,0.35499999999999954
44,response,S131,3,9058,9.058,0.041999999999999815
48,response,S131,3,9838,9.838,0.004999999999999005
59,response,S131,3,11532,11.532,0.008000000000000895
70,response,S131,3,13872,13.872,0.25900000000000034
79,response,S131,3,15481,15.481,0.19500000000000028
90,response,S131,3,17468,17.468,0.0940000000000012
99,response,S131,3,19072,19.072,0.0259999999999998
106,response,S131,3,20374,20.374,0.07000000000000028
115,response,S131,3,22017,22.017,0.04499999999999815
121,response,S131,3,23200,23.2,0.3119999999999976
138,response,S131,3,26168,26.168,0.015000000000000568
163,response,S131,3,31437,31.437,0.26500000000000057
170,response,S131,3,32666,32.666,0.24199999999999733
181,response,S131,3,34627,34.627,0.11299999999999955
187,response,S131,3,35535,35.535,0.001999999999995339
191,response,S131,3,36242,36.242,0.055999999999997385
196,response,S131,3,37090,37.09,0.07000000000000028
204,response,S131,3,38638,38.638,0.24799999999999756
213,response,S131,3,40294,40.294,0.26899999999999835
224,response,S131,3,42454,42.454,0.3930000000000007
235,response,S131,3,44146,44.146,0.020000000000003126
252,response,S131,3,47648,47.648,0.17600000000000193
259,response,S131,3,48888,48.888,0.16499999999999915
270,response,S131,3,50931,50.931,0.11699999999999733
305,response,S131,3,57927,57.927,0.0030000000000001137
313,response,S131,3,59264,59.264,0.06700000000000017
318,response,S131,3,60403,60.403,0.3889999999999958
