,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S136,8,1880,1.88,0.05699999999999994
14,response,S136,8,3495,3.495,0.0030000000000001137
21,response,S136,8,4752,4.752,0.0019999999999997797
28,response,S136,8,6007,6.007,0.006999999999999673
41,response,S136,8,8499,8.499,0.386000000000001
53,response,S136,8,10895,10.895,0.2969999999999988
62,response,S136,8,12502,12.502,0.23000000000000043
81,response,S136,8,16260,16.26,0.2270000000000003
88,response,S136,8,17441,17.441,0.15499999999999758
97,response,S136,8,19103,19.103,0.1460000000000008
115,response,S136,8,22445,22.445,0.054000000000002046
132,response,S136,8,26024,26.024,0.3710000000000022
139,response,S136,8,27238,27.238,0.33899999999999864
146,response,S136,8,28418,28.418,0.26399999999999935
151,response,S136,8,29267,29.267,0.2740000000000009
158,response,S136,8,30439,30.439,0.1930000000000014
178,response,S136,8,34250,34.25,0.027999999999998693
189,response,S136,8,36371,36.371,0.10600000000000165
197,response,S136,8,37854,37.854,0.08299999999999841
212,response,S136,8,40726,40.726,0.03300000000000125
220,response,S136,8,42008,42.008,0.03200000000000358
225,response,S136,8,42851,42.851,0.06099999999999994
240,response,S136,8,45718,45.718,0.007000000000005002
247,response,S136,8,47216,47.216,0.2539999999999978
252,response,S136,8,47999,47.999,0.19900000000000517
259,response,S136,8,49223,49.223,0.17099999999999937
267,response,S136,8,50545,50.545,0.0040000000000048885
277,response,S136,8,52534,52.534,0.134999999999998
286,response,S136,8,54198,54.198,0.12599999999999767
306,response,S136,8,58234,58.234,0.34600000000000364
317,response,S136,8,60242,60.242,0.31700000000000017
