,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,1391,1.391,0.2829999999999999
8,response,S134,6,2227,2.227,0.08400000000000007
15,response,S134,6,3511,3.511,0.14300000000000024
20,response,S134,6,4319,4.319,0.13699999999999957
36,response,S134,6,7222,7.222,0.18300000000000072
43,response,S134,6,8527,8.527,0.2629999999999999
56,response,S134,6,11004,11.004,0.27999999999999936
63,response,S134,6,12184,12.184,0.20599999999999952
67,response,S134,6,12797,12.797,0.0470000000000006
71,response,S134,6,13510,13.51,0.27800000000000047
87,response,S134,6,16475,16.475,0.054000000000002046
112,response,S134,6,21471,21.471,0.15500000000000114
132,response,S134,6,25115,25.115,0.12599999999999767
141,response,S134,6,26884,26.884,0.26500000000000057
148,response,S134,6,28240,28.24,0.37599999999999767
163,response,S134,6,31053,31.053,0.26699999999999946
173,response,S134,6,32748,32.748,0.006000000000000227
181,response,S134,6,34139,34.139,0.006000000000000227
187,response,S134,6,35280,35.28,0.09000000000000341
215,response,S134,6,40759,40.759,0.2640000000000029
223,response,S134,6,42103,42.103,0.030000000000001137
231,response,S134,6,43607,43.607,0.2569999999999979
234,response,S134,6,43788,43.788,0.030999999999998806
249,response,S134,6,46952,46.952,0.28000000000000114
256,response,S134,6,48022,48.022,0.09799999999999898
269,response,S134,6,50673,50.673,0.23799999999999955
291,response,S134,6,54860,54.86,0.08800000000000097
297,response,S134,6,55952,55.952,0.08599999999999852
305,response,S134,6,57447,57.447,0.2260000000000062
