,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,1415,1.415,0.20999999999999996
8,response,S137,9,2276,2.276,0.009999999999999787
19,response,S137,9,4083,4.083,0.023000000000000576
23,response,S137,9,4845,4.845,0.0699999999999994
27,response,S137,9,5573,5.573,0.29000000000000004
32,response,S137,9,6354,6.354,0.2549999999999999
39,response,S137,9,7633,7.633,0.3099999999999996
44,response,S137,9,8388,8.388,0.24799999999999933
49,response,S137,9,9140,9.14,0.18700000000000117
73,response,S137,9,13727,13.727,0.1750000000000007
82,response,S137,9,15346,15.346,0.125
93,response,S137,9,17407,17.407,0.09600000000000009
102,response,S137,9,19073,19.073,0.08600000000000207
110,response,S137,9,20631,20.631,0.254999999999999
124,response,S137,9,23167,23.167,0.0020000000000024443
132,response,S137,9,24729,24.729,0.2729999999999997
139,response,S137,9,25948,25.948,0.2680000000000007
146,response,S137,9,27155,27.155,0.22900000000000276
155,response,S137,9,28808,28.808,0.20899999999999963
164,response,S137,9,30395,30.395,0.12300000000000111
181,response,S137,9,33705,33.705,0.0899999999999963
194,response,S137,9,36159,36.159,0.03499999999999659
203,response,S137,9,37885,37.885,0.09100000000000108
225,response,S137,9,42291,42.291,0.2919999999999945
234,response,S137,9,43929,43.929,0.2820000000000036
239,response,S137,9,44812,44.812,0.3290000000000006
248,response,S137,9,46324,46.324,0.1699999999999946
261,response,S137,9,48846,48.846,0.1839999999999975
276,response,S137,9,51637,51.637,0.04800000000000182
298,response,S137,9,56137,56.137,0.267000000000003
309,response,S137,9,57968,57.968,0.059000000000004604
314,response,S137,9,58819,58.819,0.09000000000000341
