,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,1364,1.364,0.2260000000000002
12,response,S133,5,3051,3.051,0.06499999999999995
17,response,S133,5,4061,4.061,0.258
22,response,S133,5,4698,4.698,0.07800000000000029
27,response,S133,5,5605,5.605,0.17300000000000004
34,response,S133,5,6784,6.784,0.12599999999999945
39,response,S133,5,7608,7.608,0.13399999999999945
44,response,S133,5,8459,8.459,0.16999999999999993
51,response,S133,5,9726,9.726,0.21200000000000152
66,response,S133,5,12744,12.744,0.31899999999999906
72,response,S133,5,13605,13.605,0.012000000000000455
78,response,S133,5,14792,14.792,0.27800000000000047
84,response,S133,5,15649,15.649,0.014999999999998792
91,response,S133,5,16859,16.859,0.0020000000000024443
104,response,S133,5,19352,19.352,0.04400000000000048
115,response,S133,5,21607,21.607,0.25900000000000034
122,response,S133,5,22571,22.571,0.0020000000000024443
148,response,S133,5,27746,27.746,0.2729999999999997
157,response,S133,5,29493,29.493,0.3490000000000002
169,response,S133,5,31626,31.626,0.08300000000000196
191,response,S133,5,36033,36.033,0.20199999999999818
207,response,S133,5,39107,39.107,0.21699999999999875
214,response,S133,5,40288,40.288,0.1769999999999996
219,response,S133,5,41128,41.128,0.1980000000000004
226,response,S133,5,42414,42.414,0.259999999999998
237,response,S133,5,44512,44.512,0.3190000000000026
244,response,S133,5,45795,45.795,0.347999999999999
253,response,S133,5,47371,47.371,0.2540000000000049
277,response,S133,5,51959,51.959,0.017000000000003013
296,response,S133,5,55727,55.727,0.11199999999999477
307,response,S133,5,57714,57.714,0.0589999999999975
318,response,S133,5,59970,59.97,0.2740000000000009
