,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,1519,1.519,0.32699999999999996
8,response,S136,8,2371,2.371,0.14900000000000002
15,response,S136,8,3665,3.665,0.2200000000000002
20,response,S136,8,4385,4.385,0.12300000000000022
33,response,S136,8,6968,6.968,0.2569999999999997
40,response,S136,8,8266,8.266,0.33399999999999963
47,response,S136,8,9171,9.171,0.014999999999998792
50,response,S136,8,9915,9.915,0.34699999999999953
56,response,S136,8,11079,11.079,0.2740000000000009
61,response,S136,8,11951,11.951,0.3130000000000006
80,response,S136,8,15652,15.652,0.24799999999999933
98,response,S136,8,19043,19.043,0.09600000000000009
106,response,S136,8,20460,20.46,0.04400000000000048
111,response,S136,8,21324,21.324,0.0730000000000004
119,response,S136,8,22784,22.784,0.16300000000000026
130,response,S136,8,24676,24.676,0.013999999999999346
135,response,S136,8,25531,25.531,0.0519999999999996
138,response,S136,8,26200,26.2,0.31299999999999883
147,response,S136,8,27917,27.917,0.392000000000003
158,response,S136,8,29927,29.927,0.31400000000000006
167,response,S136,8,31544,31.544,0.25900000000000034
175,response,S136,8,32855,32.855,0.03499999999999659
180,response,S136,8,33724,33.724,0.08799999999999386
191,response,S136,8,35761,35.761,0.08400000000000318
206,response,S136,8,38689,38.689,0.15899999999999892
215,response,S136,8,40443,40.443,0.2779999999999987
224,response,S136,8,41835,41.835,0.04100000000000392
227,response,S136,8,42489,42.489,0.2849999999999966
234,response,S136,8,43435,43.435,0.008000000000002672
252,response,S136,8,47459,47.459,0.2880000000000038
257,response,S136,8,48299,48.299,0.29299999999999926
285,response,S136,8,53838,53.838,0.21000000000000085
310,response,S136,8,58804,58.804,0.2809999999999988
