,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,1695,1.695,0.25
8,response,S132,4,2663,2.663,0.15700000000000003
14,response,S132,4,3696,3.696,0.2110000000000003
19,response,S132,4,4590,4.59,0.29000000000000004
33,response,S132,4,7129,7.129,0.024999999999999467
41,response,S132,4,8583,8.583,0.20400000000000063
52,response,S132,4,10757,10.757,0.3100000000000005
77,response,S132,4,15504,15.504,0.04100000000000037
96,response,S132,4,19285,19.285,0.06099999999999994
102,response,S132,4,20218,20.218,0.006000000000000227
111,response,S132,4,21850,21.85,0.009000000000000341
116,response,S132,4,22974,22.974,0.31299999999999883
125,response,S132,4,24648,24.648,0.3559999999999981
134,response,S132,4,26190,26.19,0.267000000000003
157,response,S132,4,30663,30.663,0.1479999999999997
164,response,S132,4,31927,31.927,0.16000000000000014
178,response,S132,4,34668,34.668,0.17900000000000205
191,response,S132,4,36993,36.993,0.054999999999999716
204,response,S132,4,39643,39.643,0.2569999999999979
217,response,S132,4,42091,42.091,0.2569999999999979
222,response,S132,4,43026,43.026,0.375
227,response,S132,4,43854,43.854,0.3819999999999979
234,response,S132,4,45042,45.042,0.3190000000000026
241,response,S132,4,46046,46.046,0.06799999999999784
252,response,S132,4,48166,48.166,0.09599999999999653
259,response,S132,4,49382,49.382,0.05999999999999517
276,response,S132,4,52850,52.85,0.18599999999999994
287,response,S132,4,54809,54.809,0.05399999999999494
297,response,S132,4,56583,56.583,0.0589999999999975
314,response,S132,4,60158,60.158,0.3719999999999999
