,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,1425,1.425,0.2530000000000001
8,response,S131,3,2267,2.267,0.06299999999999972
16,response,S131,3,3481,3.481,0.052000000000000046
21,response,S131,3,4288,4.288,0.04600000000000026
26,response,S131,3,5137,5.137,0.07599999999999962
33,response,S131,3,6391,6.391,0.10899999999999999
52,response,S131,3,10173,10.173,0.21700000000000053
71,response,S131,3,13922,13.922,0.2110000000000003
79,response,S131,3,15266,15.266,0.006000000000000227
91,response,S131,3,17409,17.409,0.11100000000000065
102,response,S131,3,19476,19.476,0.14000000000000057
117,response,S131,3,22304,22.304,0.10799999999999699
124,response,S131,3,23553,23.553,0.13299999999999912
133,response,S131,3,25401,25.401,0.3520000000000003
148,response,S131,3,28176,28.176,0.2519999999999989
153,response,S131,3,29019,29.019,0.2629999999999981
172,response,S131,3,32782,32.782,0.26199999999999335
190,response,S131,3,36081,36.081,0.017000000000003013
193,response,S131,3,36601,36.601,0.12599999999999767
208,response,S131,3,39513,39.513,0.18099999999999739
219,response,S131,3,41530,41.53,0.15899999999999892
226,response,S131,3,42744,42.744,0.1490000000000009
231,response,S131,3,43720,43.72,0.3089999999999975
236,response,S131,3,44588,44.588,0.35999999999999943
241,response,S131,3,45311,45.311,0.25200000000000244
258,response,S131,3,48576,48.576,0.17199999999999704
270,response,S131,3,50761,50.761,0.008000000000002672
279,response,S131,3,52390,52.39,0.006000000000000227
286,response,S131,3,53655,53.655,0.04800000000000182
310,response,S131,3,58206,58.206,0.10900000000000176
