,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,2476,2.476,0.274
8,response,S129,1,3399,3.399,0.16400000000000015
15,response,S129,1,4633,4.633,0.1719999999999997
20,response,S129,1,5358,5.358,0.08399999999999963
31,response,S129,1,7450,7.45,0.13600000000000012
36,response,S129,1,8333,8.333,0.2010000000000005
53,response,S129,1,11579,11.579,0.18100000000000094
68,response,S129,1,14328,14.328,0.0019999999999988916
97,response,S129,1,20147,20.147,0.18299999999999983
108,response,S129,1,22146,22.146,0.14300000000000068
118,response,S129,1,24032,24.032,0.0940000000000012
122,response,S129,1,24693,24.693,0.24399999999999977
131,response,S129,1,26409,26.409,0.3279999999999994
144,response,S129,1,28778,28.778,0.24199999999999733
153,response,S129,1,30317,30.317,0.10699999999999932
162,response,S129,1,32100,32.1,0.22100000000000009
182,response,S129,1,35909,35.909,0.03300000000000125
193,response,S129,1,37996,37.996,0.08200000000000074
204,response,S129,1,40047,40.047,0.09499999999999886
238,response,S129,1,46753,46.753,0.24399999999999977
243,response,S129,1,47671,47.671,0.32399999999999807
250,response,S129,1,48671,48.671,0.07099999999999795
257,response,S129,1,50096,50.096,0.24099999999999966
263,response,S129,1,51102,51.102,0.13299999999999557
272,response,S129,1,52646,52.646,0.04700000000000415
295,response,S129,1,57196,57.196,0.1039999999999992
