,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,1447,1.447,0.32699999999999996
14,response,S130,2,3800,3.8,0.23299999999999965
21,response,S130,2,5106,5.106,0.31400000000000006
28,response,S130,2,6242,6.242,0.2270000000000003
37,response,S130,2,7985,7.985,0.3380000000000001
50,response,S130,2,10740,10.74,0.20000000000000107
62,response,S130,2,13008,13.008,0.054999999999999716
70,response,S130,2,14420,14.42,0.11299999999999955
77,response,S130,2,15627,15.627,0.07000000000000028
93,response,S130,2,18682,18.682,0.01799999999999713
97,response,S130,2,19453,19.453,0.1319999999999979
106,response,S130,2,21023,21.023,0.030999999999998806
113,response,S130,2,22327,22.327,0.07800000000000296
123,response,S130,2,24232,24.232,0.26599999999999824
144,response,S130,2,28116,28.116,0.01699999999999946
156,response,S130,2,30499,30.499,0.004999999999999005
180,response,S130,2,35295,35.295,0.09199999999999875
189,response,S130,2,36892,36.892,0.017000000000003013
198,response,S130,2,38611,38.611,0.06299999999999528
205,response,S130,2,39815,39.815,0.01099999999999568
211,response,S130,2,40754,40.754,0.05999999999999517
214,response,S130,2,41452,41.452,0.3509999999999991
219,response,S130,2,42226,42.226,0.30700000000000216
224,response,S130,2,43014,43.014,0.2810000000000059
231,response,S130,2,44237,44.237,0.2530000000000001
238,response,S130,2,45459,45.459,0.22100000000000364
245,response,S130,2,46572,46.572,0.08300000000000551
254,response,S130,2,48272,48.272,0.11200000000000188
271,response,S130,2,51703,51.703,0.19500000000000028
276,response,S130,2,52414,52.414,0.07399999999999807
283,response,S130,2,53624,53.624,0.028000000000005798
290,response,S130,2,54881,54.881,0.030000000000001137
296,response,S130,2,55819,55.819,0.029000000000003467
308,response,S130,2,58227,58.227,0.03499999999999659
318,response,S130,2,60289,60.289,0.4209999999999994
