,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3323,3.323,0.4630000000000001
10,response,S131,3,6020,6.02,0.27999999999999936
19,response,S131,3,9166,9.166,0.1609999999999996
30,response,S131,3,13392,13.392,0.30599999999999916
43,response,S131,3,18460,18.46,0.4789999999999992
52,response,S131,3,21816,21.816,0.5679999999999978
59,response,S131,3,23809,23.809,0.054999999999999716
72,response,S131,3,28896,28.896,0.12199999999999989
80,response,S131,3,32035,32.035,0.18799999999999528
97,response,S131,3,38596,38.596,0.21799999999999642
106,response,S131,3,41873,41.873,0.2289999999999992
117,response,S131,3,46005,46.005,0.284000000000006
128,response,S131,3,50227,50.227,0.42199999999999704
139,response,S131,3,54386,54.386,0.507000000000005
146,response,S131,3,56931,56.931,0.5649999999999977
164,response,S131,3,63811,63.811,0.13400000000000034
173,response,S131,3,66946,66.946,0.012000000000000455
186,response,S131,3,72213,72.213,0.3819999999999908
195,response,S131,3,75498,75.498,0.39700000000000557
236,response,S131,3,91306,91.306,0.6709999999999923
246,response,S131,3,94684,94.684,0.0030000000000001137
269,response,S131,3,103891,103.891,0.2330000000000041
291,response,S131,3,112152,112.152,0.33500000000000796
302,response,S131,3,116202,116.202,0.3119999999999976
