,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,4489,4.489,0.6789999999999998
13,response,S131,3,7722,7.722,0.11500000000000021
19,response,S131,3,9354,9.354,0.07599999999999874
39,response,S131,3,16712,16.712,0.6630000000000003
44,response,S131,3,18312,18.312,0.6300000000000026
51,response,S131,3,20490,20.49,0.3379999999999974
58,response,S131,3,23058,23.058,0.3979999999999997
63,response,S131,3,24687,24.687,0.35700000000000287
84,response,S131,3,32907,32.907,0.21299999999999386
99,response,S131,3,38405,38.405,0.32500000000000284
110,response,S131,3,42257,42.257,0.0899999999999963
129,response,S131,3,50198,50.198,0.6869999999999976
147,response,S131,3,56655,56.655,0.5609999999999999
156,response,S131,3,59800,59.8,0.3539999999999992
169,response,S131,3,64818,64.818,0.35599999999999454
182,response,S131,3,69662,69.662,0.18700000000001182
187,response,S131,3,71426,71.426,0.28300000000000125
215,response,S131,3,82017,82.017,0.006000000000000227
223,response,S131,3,85301,85.301,0.710000000000008
239,response,S131,3,90923,90.923,0.5510000000000019
244,response,S131,3,92732,92.732,0.6820000000000022
261,response,S131,3,99067,99.067,0.3359999999999985
280,response,S131,3,106470,106.47,0.2150000000000034
290,response,S131,3,109943,109.943,0.054000000000002046
301,response,S131,3,114007,114.007,0.04400000000001114
306,response,S131,3,115723,115.723,0.12600000000000477
311,response,S131,3,117856,117.856,0.6189999999999998
318,response,S131,3,120176,120.176,0.4939999999999998
