,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3419,3.419,0.6510000000000002
12,response,S133,5,6658,6.658,0.1930000000000005
17,response,S133,5,8354,8.354,0.25399999999999956
24,response,S133,5,10800,10.8,0.2530000000000001
31,response,S133,5,13310,13.31,0.3100000000000005
38,response,S133,5,15898,15.898,0.45500000000000007
49,response,S133,5,20051,20.051,0.5299999999999976
56,response,S133,5,22723,22.723,0.7219999999999978
61,response,S133,5,24191,24.191,0.5249999999999986
70,response,S133,5,27642,27.642,0.6310000000000002
78,response,S133,5,30142,30.142,0.00999999999999801
83,response,S133,5,31810,31.81,0.04299999999999926
88,response,S133,5,33509,33.509,0.10999999999999943
93,response,S133,5,35046,35.046,0.021000000000000796
113,response,S133,5,42688,42.688,0.31400000000000006
127,response,S133,5,47680,47.68,0.4099999999999966
148,response,S133,5,55923,55.923,0.48400000000000176
157,response,S133,5,59325,59.325,0.5450000000000017
179,response,S133,5,67724,67.724,0.058000000000006935
185,response,S133,5,69711,69.711,0.06399999999999295
199,response,S133,5,75249,75.249,0.24099999999999966
204,response,S133,5,76932,76.932,0.2920000000000016
211,response,S133,5,79365,79.365,0.27199999999999136
220,response,S133,5,82757,82.757,0.4060000000000059
225,response,S133,5,84522,84.522,0.5390000000000015
232,response,S133,5,87080,87.08,0.6490000000000009
239,response,S133,5,88909,88.909,0.030000000000001137
242,response,S133,5,90241,90.241,0.5250000000000057
247,response,S133,5,91901,91.901,0.5139999999999958
252,response,S133,5,93593,93.593,0.5379999999999967
265,response,S133,5,98657,98.657,0.5789999999999935
275,response,S133,5,102194,102.194,0.26300000000000523
284,response,S133,5,105444,105.444,0.24099999999999966
295,response,S133,5,109523,109.523,0.23999999999999488
318,response,S133,5,118955,118.955,0.7049999999999983
323,response,S133,5,120399,120.399,0.5120000000000005
