,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,2169,2.169,0.10400000000000009
6,response,S136,8,4305,4.305,0.15200000000000014
13,response,S136,8,6823,6.823,0.22599999999999998
18,response,S136,8,8512,8.512,0.28000000000000114
23,response,S136,8,10195,10.195,0.32699999999999996
56,response,S136,8,22826,22.826,0.6990000000000016
63,response,S136,8,24900,24.9,0.2619999999999969
69,response,S136,8,27031,27.031,0.028999999999999915
80,response,S136,8,31172,31.172,0.09100000000000108
97,response,S136,8,37882,37.882,0.27599999999999625
110,response,S136,8,42815,42.815,0.3159999999999954
115,response,S136,8,44612,44.612,0.4789999999999992
124,response,S136,8,47851,47.851,0.4540000000000006
143,response,S136,8,54751,54.751,0.012999999999998124
148,response,S136,8,56543,56.543,0.13700000000000045
151,response,S136,8,57965,57.965,0.7250000000000014
156,response,S136,8,59589,59.589,0.6760000000000019
168,response,S136,8,63867,63.867,0.14799999999999613
175,response,S136,8,66280,66.28,0.1110000000000042
193,response,S136,8,73874,73.874,0.3689999999999998
199,response,S136,8,75722,75.722,0.09199999999999875
218,response,S136,8,83203,83.203,0.043000000000006366
226,response,S136,8,86472,86.472,0.7259999999999991
235,response,S136,8,89707,89.707,0.6929999999999978
249,response,S136,8,94740,94.74,0.015000000000000568
254,response,S136,8,96515,96.515,0.15399999999999636
281,response,S136,8,106461,106.461,0.31099999999999284
288,response,S136,8,109040,109.04,0.44600000000001216
293,response,S136,8,110642,110.642,0.4159999999999968
