,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,2308,2.308,0.6939999999999997
5,response,S134,6,3711,3.711,0.46999999999999975
17,response,S134,6,8007,8.007,0.11099999999999977
23,response,S134,6,10384,10.384,0.6120000000000001
30,response,S134,6,12844,12.844,0.6229999999999993
37,response,S134,6,15267,15.267,0.6009999999999991
44,response,S134,6,17900,17.9,0.7880000000000003
71,response,S134,6,28311,28.311,0.3470000000000013
76,response,S134,6,30097,30.097,0.4640000000000022
81,response,S134,6,31411,31.411,0.11200000000000188
96,response,S134,6,37426,37.426,0.26600000000000534
105,response,S134,6,40723,40.723,0.22399999999999665
111,response,S134,6,42667,42.667,0.2540000000000049
114,response,S134,6,43816,43.816,0.5870000000000033
119,response,S134,6,45325,45.325,0.47000000000000597
128,response,S134,6,48828,48.828,0.703000000000003
139,response,S134,6,52911,52.911,0.7049999999999983
150,response,S134,6,56843,56.843,0.45600000000000307
157,response,S134,6,59343,59.343,0.44700000000000273
162,response,S134,6,60966,60.966,0.4070000000000036
169,response,S134,6,63345,63.345,0.2710000000000008
182,response,S134,6,68295,68.295,0.20700000000000784
192,response,S134,6,71791,71.791,0.009000000000000341
235,response,S134,6,89129,89.129,0.14000000000000057
240,response,S134,6,91119,91.119,0.4590000000000032
245,response,S134,6,92777,92.777,0.44599999999999795
250,response,S134,6,94398,94.398,0.3919999999999959
257,response,S134,6,96791,96.791,0.28000000000000114
262,response,S134,6,98386,98.386,0.19899999999999807
272,response,S134,6,102063,102.063,0.08899999999999864
280,response,S134,6,105123,105.123,0.2510000000000048
295,response,S134,6,110839,110.839,0.11400000000000432
306,response,S134,6,114967,114.967,0.060000000000002274
311,response,S134,6,116582,116.582,0.006000000000000227
315,response,S134,6,118016,118.016,0.5380000000000109
320,response,S134,6,119902,119.902,0.7890000000000015
