,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S130,2,2486,2.486,0.5450000000000002
6,response,S130,2,4051,4.051,0.031000000000000583
13,response,S130,2,6677,6.677,0.20199999999999996
20,response,S130,2,9138,9.138,0.21700000000000053
27,response,S130,2,11634,11.634,0.2629999999999999
40,response,S130,2,16578,16.578,0.31299999999999883
47,response,S130,2,19263,19.263,0.5550000000000033
56,response,S130,2,22476,22.476,0.472999999999999
63,response,S130,2,25022,25.022,0.5169999999999995
70,response,S130,2,27431,27.431,0.4170000000000016
79,response,S130,2,30911,30.911,0.5510000000000019
85,response,S130,2,32641,32.641,0.056999999999995055
92,response,S130,2,35197,35.197,0.1700000000000017
107,response,S130,2,41119,41.119,0.3789999999999978
112,response,S130,2,42649,42.649,0.2749999999999986
119,response,S130,2,45207,45.207,0.3879999999999981
126,response,S130,2,47690,47.69,0.4209999999999994
141,response,S130,2,53549,53.549,0.5670000000000002
148,response,S130,2,56183,56.183,0.7469999999999999
164,response,S130,2,61970,61.97,0.01099999999999568
168,response,S130,2,63537,63.537,0.5730000000000004
173,response,S130,2,65038,65.038,0.39799999999999613
178,response,S130,2,66766,66.766,0.45600000000000307
188,response,S130,2,70215,70.215,0.10000000000000853
197,response,S130,2,73642,73.642,0.2669999999999959
204,response,S130,2,76003,76.003,0.17900000000000205
215,response,S130,2,80098,80.098,0.18899999999999295
228,response,S130,2,85092,85.092,0.28999999999999204
235,response,S130,2,87812,87.812,0.5570000000000022
240,response,S130,2,89520,89.52,0.6359999999999957
249,response,S130,2,92797,92.797,0.570999999999998
264,response,S130,2,98672,98.672,0.5969999999999942
270,response,S130,2,100403,100.403,0.09799999999999898
277,response,S130,2,102850,102.85,0.09499999999999886
282,response,S130,2,104438,104.438,0.054000000000002046
290,response,S130,2,107628,107.628,0.35999999999999943
300,response,S130,2,110989,110.989,0.0730000000000075
305,response,S130,2,112776,112.776,0.22799999999999443
312,response,S130,2,115333,115.333,0.3400000000000034
317,response,S130,2,116920,116.92,0.2920000000000016
326,response,S130,2,120395,120.395,0.5090000000000003
