,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,2360,2.36,0.6379999999999999
7,response,S137,9,3952,3.952,0.14400000000000013
16,response,S137,9,7323,7.323,0.2530000000000001
21,response,S137,9,8973,8.973,0.26500000000000057
26,response,S137,9,10670,10.67,0.3330000000000002
31,response,S137,9,12309,12.309,0.3409999999999993
44,response,S137,9,17295,17.295,0.43200000000000216
61,response,S137,9,24089,24.089,0.6289999999999978
66,response,S137,9,25818,25.818,0.6829999999999998
71,response,S137,9,27371,27.371,0.5649999999999977
85,response,S137,9,32403,32.403,0.036000000000001364
92,response,S137,9,34922,34.922,0.10099999999999909
103,response,S137,9,39136,39.136,0.2360000000000042
112,response,S137,9,42420,42.42,0.2560000000000002
119,response,S137,9,45136,45.136,0.5320000000000036
134,response,S137,9,50937,50.937,0.6159999999999997
141,response,S137,9,53331,53.331,0.5579999999999998
156,response,S137,9,59157,59.157,0.5819999999999936
163,response,S137,9,61316,61.316,0.23199999999999932
169,response,S137,9,63502,63.502,0.1280000000000001
182,response,S137,9,68378,68.378,0.10699999999999932
187,response,S137,9,70094,70.094,0.18999999999999773
198,response,S137,9,74230,74.23,0.2469999999999999
203,response,S137,9,75803,75.803,0.1839999999999975
212,response,S137,9,79330,79.33,0.4519999999999982
223,response,S137,9,83258,83.258,0.30400000000000205
234,response,S137,9,87554,87.554,0.5139999999999958
239,response,S137,9,89390,89.39,0.7189999999999941
244,response,S137,9,90766,90.766,0.42600000000000193
251,response,S137,9,93423,93.423,0.5739999999999981
260,response,S137,9,96780,96.78,0.5889999999999986
272,response,S137,9,100970,100.97,0.05700000000000216
281,response,S137,9,104318,104.318,0.1460000000000008
288,response,S137,9,106801,106.801,0.1839999999999975
293,response,S137,9,108582,108.582,0.32499999999998863
304,response,S137,9,112711,112.711,0.3760000000000048
315,response,S137,9,116920,116.92,0.5040000000000049
324,response,S137,9,120204,120.204,0.5269999999999868
