,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S130,2,3640,3.64,0.10200000000000031
10,response,S130,2,5742,5.742,0.052999999999999936
18,response,S130,2,8494,8.494,0.0600000000000005
21,response,S130,2,9823,9.823,0.5670000000000002
26,response,S130,2,11500,11.5,0.6199999999999992
33,response,S130,2,13899,13.899,0.565999999999999
38,response,S130,2,15642,15.642,0.6790000000000003
43,response,S130,2,17107,17.107,0.509999999999998
64,response,S130,2,25221,25.221,0.30600000000000094
96,response,S130,2,37666,37.666,0.2189999999999941
102,response,S130,2,39632,39.632,0.1909999999999954
108,response,S130,2,41853,41.853,0.21699999999999875
116,response,S130,2,44716,44.716,0.37700000000000244
124,response,S130,2,47508,47.508,0.028000000000005798
130,response,S130,2,49818,49.818,0.588000000000001
137,response,S130,2,51744,51.744,0.06799999999999784
143,response,S130,2,54156,54.156,0.022999999999996135
159,response,S130,2,60395,60.395,0.375
170,response,S130,2,64628,64.628,0.4210000000000065
181,response,S130,2,68656,68.656,0.27600000000001046
186,response,S130,2,70420,70.42,0.36299999999999955
195,response,S130,2,73533,73.533,0.13100000000000023
214,response,S130,2,80260,80.26,0.02400000000000091
221,response,S130,2,83342,83.342,0.6550000000000011
244,response,S130,2,92252,92.252,0.4649999999999892
249,response,S130,2,94017,94.017,0.5510000000000019
264,response,S130,2,99521,99.521,0.20199999999999818
271,response,S130,2,102081,102.081,0.26200000000000045
280,response,S130,2,105321,105.321,0.14999999999999147
307,response,S130,2,116072,116.072,0.03700000000000614
317,response,S130,2,119582,119.582,0.17599999999998772
