,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S129,1,2453,2.453,0.3899999999999997
6,response,S129,1,4272,4.272,0.12400000000000055
17,response,S129,1,8320,8.32,0.08200000000000074
26,response,S129,1,11622,11.622,0.12599999999999945
73,response,S129,1,31013,31.013,0.517000000000003
84,response,S129,1,35108,35.108,0.43499999999999517
92,response,S129,1,37864,37.864,0.2539999999999978
101,response,S129,1,40963,40.963,0.08800000000000097
108,response,S129,1,43443,43.443,0.12399999999999523
115,response,S129,1,45942,45.942,0.17499999999999716
124,response,S129,1,49198,49.198,0.1630000000000038
133,response,S129,1,52577,52.577,0.28600000000000136
140,response,S129,1,55146,55.146,0.3999999999999986
155,response,S129,1,61125,61.125,0.5349999999999966
172,response,S129,1,67671,67.671,0.3920000000000101
177,response,S129,1,69422,69.422,0.47700000000000387
187,response,S129,1,72798,72.798,0.10600000000000875
194,response,S129,1,75259,75.259,0.11700000000000443
203,response,S129,1,78535,78.535,0.12699999999999534
224,response,S129,1,86960,86.96,0.394999999999996
234,response,S129,1,90339,90.339,0.4890000000000043
241,response,S129,1,92394,92.394,0.04100000000001103
246,response,S129,1,94489,94.489,0.4609999999999985
255,response,S129,1,97792,97.792,0.4230000000000018
273,response,S129,1,104651,104.651,0.13599999999999568
280,response,S129,1,107236,107.236,0.2710000000000008
287,response,S129,1,109543,109.543,0.132000000000005
292,response,S129,1,111235,111.235,0.1869999999999976
301,response,S129,1,114583,114.583,0.2710000000000008
310,response,S129,1,117907,117.907,0.3329999999999984
317,response,S129,1,120507,120.507,0.48400000000000887
