,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S136,8,3753,3.753,0.2250000000000001
10,response,S136,8,5691,5.691,0.017999999999999794
15,response,S136,8,7406,7.406,0.06099999999999994
25,response,S136,8,10723,10.723,0.04100000000000037
31,response,S136,8,12616,12.616,0.11599999999999966
41,response,S136,8,16456,16.456,0.6920000000000002
48,response,S136,8,18909,18.909,0.695999999999998
57,response,S136,8,22113,22.113,0.5560000000000009
64,response,S136,8,24649,24.649,0.583000000000002
77,response,S136,8,29469,29.469,0.3910000000000018
82,response,S136,8,31068,31.068,0.3200000000000003
87,response,S136,8,32608,32.608,0.18099999999999739
98,response,S136,8,36743,36.743,0.13800000000000523
111,response,S136,8,41708,41.708,0.08800000000000097
115,response,S136,8,43269,43.269,0.5790000000000006
125,response,S136,8,46655,46.655,0.017000000000003013
129,response,S136,8,48181,48.181,0.5919999999999987
138,response,S136,8,51383,51.383,0.5330000000000013
147,response,S136,8,54701,54.701,0.5450000000000017
154,response,S136,8,57375,57.375,0.7139999999999986
161,response,S136,8,59715,59.715,0.5450000000000017
168,response,S136,8,62007,62.007,0.32399999999999807
186,response,S136,8,68905,68.905,0.10200000000000387
200,response,S136,8,74267,74.267,0.04399999999999693
216,response,S136,8,80143,80.143,0.0730000000000075
220,response,S136,8,81723,81.723,0.6850000000000023
231,response,S136,8,85817,85.817,0.6929999999999978
236,response,S136,8,87506,87.506,0.7409999999999997
243,response,S136,8,89873,89.873,0.6069999999999993
250,response,S136,8,92256,92.256,0.48099999999999454
259,response,S136,8,95582,95.582,0.46399999999999864
266,response,S136,8,97872,97.872,0.24800000000000466
284,response,S136,8,104756,104.756,0.05700000000000216
298,response,S136,8,110352,110.352,0.17900000000000205
310,response,S136,8,115167,115.167,0.6680000000000064
319,response,S136,8,117802,117.802,0.047000000000011255
322,response,S136,8,119334,119.334,0.7540000000000049
327,response,S136,8,120861,120.861,0.6530000000000058
