,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3242,3.242,0.46499999999999986
16,response,S130,2,8419,8.419,0.16900000000000048
32,response,S130,2,14878,14.878,0.6750000000000007
45,response,S130,2,19715,19.715,0.593
72,response,S130,2,30422,30.422,0.4299999999999997
91,response,S130,2,37828,37.828,0.31500000000000483
97,response,S130,2,39664,39.664,0.15899999999999892
104,response,S130,2,42410,42.41,0.46299999999999386
111,response,S130,2,44984,44.984,0.5859999999999985
116,response,S130,2,46523,46.523,0.49900000000000233
135,response,S130,2,53179,53.179,0.6159999999999997
144,response,S130,2,56349,56.349,0.4469999999999956
161,response,S130,2,63028,63.028,0.4369999999999976
166,response,S130,2,64582,64.582,0.31799999999999784
179,response,S130,2,69529,69.529,0.2469999999999999
206,response,S130,2,80282,80.282,0.1349999999999909
210,response,S130,2,81725,81.725,0.6079999999999899
215,response,S130,2,83322,83.322,0.5750000000000028
224,response,S130,2,86484,86.484,0.4759999999999991
229,response,S130,2,88215,88.215,0.5400000000000063
236,response,S130,2,90608,90.608,0.4240000000000066
251,response,S130,2,96263,96.263,0.23100000000000875
258,response,S130,2,98728,98.728,0.18599999999999284
267,response,S130,2,102040,102.04,0.15800000000000125
278,response,S130,2,106074,106.074,0.015999999999991132
285,response,S130,2,108617,108.617,0.043000000000006366
293,response,S130,2,111797,111.797,0.4919999999999902
306,response,S130,2,116210,116.21,0.0049999999999954525
313,response,S130,2,118688,118.688,0.04000000000000625
