,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3240,3.24,0.516
12,response,S137,9,6616,6.616,0.09600000000000009
18,response,S137,9,8946,8.946,0.5090000000000003
23,response,S137,9,10602,10.602,0.5389999999999997
30,response,S137,9,12587,12.587,0.07000000000000028
55,response,S137,9,22857,22.857,0.4549999999999983
62,response,S137,9,25494,25.494,0.5889999999999986
67,response,S137,9,26966,26.966,0.38700000000000045
74,response,S137,9,29430,29.43,0.34499999999999886
81,response,S137,9,31833,31.833,0.23799999999999955
114,response,S137,9,44982,44.982,0.006999999999997897
118,response,S137,9,46531,46.531,0.5600000000000023
145,response,S137,9,56699,56.699,0.021999999999998465
148,response,S137,9,58005,58.005,0.4939999999999998
153,response,S137,9,59609,59.609,0.4239999999999995
158,response,S137,9,61189,61.189,0.3260000000000005
173,response,S137,9,66984,66.984,0.27599999999999625
178,response,S137,9,68509,68.509,0.132000000000005
183,response,S137,9,70187,70.187,0.13599999999999568
194,response,S137,9,74256,74.256,0.018000000000000682
202,response,S137,9,77571,77.571,0.5990000000000038
214,response,S137,9,81794,81.794,0.033999999999991815
228,response,S137,9,87349,87.349,0.578000000000003
252,response,S137,9,96550,96.55,0.5829999999999984
277,response,S137,9,106118,106.118,0.11599999999999966
284,response,S137,9,108619,108.619,0.10500000000000398
290,response,S137,9,111005,111.005,0.5739999999999981
295,response,S137,9,112637,112.637,0.5819999999999936
306,response,S137,9,116698,116.698,0.5539999999999878
315,response,S137,9,119993,119.993,0.590999999999994
