,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3210,3.21,0.40600000000000014
12,response,S129,1,6675,6.675,0.1739999999999995
21,response,S129,1,9883,9.883,0.11899999999999977
28,response,S129,1,12381,12.381,0.1720000000000006
35,response,S129,1,14929,14.929,0.26900000000000013
56,response,S129,1,23313,23.313,0.44899999999999807
81,response,S129,1,33248,33.248,0.3509999999999991
85,response,S129,1,34345,34.345,0.10499999999999687
96,response,S129,1,38429,38.429,0.10800000000000409
111,response,S129,1,44422,44.422,0.384999999999998
124,response,S129,1,49143,49.143,0.2120000000000033
129,response,S129,1,50928,50.928,0.367999999999995
144,response,S129,1,56752,56.752,0.44600000000000506
149,response,S129,1,58460,58.46,0.4819999999999993
154,response,S129,1,60064,60.064,0.4089999999999989
169,response,S129,1,65283,65.283,0.03300000000000125
180,response,S129,1,69573,69.573,0.23999999999999488
189,response,S129,1,72754,72.754,0.16200000000000614
212,response,S129,1,81930,81.93,0.35700000000001353
224,response,S129,1,86433,86.433,0.034000000000006025
228,response,S129,1,87682,87.682,0.39700000000000557
233,response,S129,1,89249,89.249,0.33799999999999386
238,response,S129,1,90929,90.929,0.34199999999999875
251,response,S129,1,96185,96.185,0.5910000000000082
260,response,S129,1,99498,99.498,0.5570000000000022
277,response,S129,1,105610,105.61,0.382000000000005
284,response,S129,1,107881,107.881,0.20300000000000296
295,response,S129,1,111948,111.948,0.19199999999999307
300,response,S129,1,113672,113.672,0.2849999999999966
307,response,S129,1,116389,116.389,0.5480000000000018
318,response,S129,1,120640,120.64,0.7199999999999989
