,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S129,1,4323,4.323,0.4320000000000004
18,response,S129,1,9397,9.397,0.021000000000000796
23,response,S129,1,11113,11.113,0.06299999999999883
27,response,S129,1,12642,12.642,0.597999999999999
34,response,S129,1,14951,14.951,0.45500000000000007
41,response,S129,1,17430,17.43,0.4920000000000009
52,response,S129,1,21494,21.494,0.41300000000000026
59,response,S129,1,24054,24.054,0.4710000000000001
64,response,S129,1,25714,25.714,0.45899999999999963
71,response,S129,1,27932,27.932,0.16699999999999804
80,response,S129,1,31131,31.131,0.018000000000000682
91,response,S129,1,35322,35.322,0.028000000000005798
111,response,S129,1,43540,43.54,0.48499999999999943
124,response,S129,1,48474,48.474,0.5259999999999962
131,response,S129,1,50448,50.448,0.05299999999999727
152,response,S129,1,59059,59.059,0.36299999999999955
157,response,S129,1,60701,60.701,0.3329999999999984
162,response,S129,1,62224,62.224,0.17599999999999483
167,response,S129,1,63780,63.78,0.06099999999999994
172,response,S129,1,65459,65.459,0.0730000000000075
179,response,S129,1,68161,68.161,0.26900000000000546
184,response,S129,1,69625,69.625,0.054000000000002046
190,response,S129,1,72029,72.029,0.4140000000000015
201,response,S129,1,76018,76.018,0.32200000000000273
220,response,S129,1,83168,83.168,0.1280000000000001
237,response,S129,1,90006,90.006,0.3780000000000001
242,response,S129,1,91679,91.679,0.375
247,response,S129,1,93206,93.206,0.23199999999999932
254,response,S129,1,95758,95.758,0.27299999999999613
261,response,S129,1,98151,98.151,0.15699999999999648
278,response,S129,1,104769,104.769,0.0870000000000033
285,response,S129,1,107292,107.292,0.10599999999999454
289,response,S129,1,108806,108.806,0.4749999999999943
298,response,S129,1,112063,112.063,0.4720000000000084
303,response,S129,1,113734,113.734,0.5109999999999957
311,response,S129,1,116473,116.473,0.08899999999999864
323,response,S129,1,120872,120.872,0.2990000000000066
