,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3617,3.617,0.484
20,response,S132,4,9518,9.518,0.0840000000000014
31,response,S132,4,13464,13.464,0.5380000000000003
73,response,S132,4,29746,29.746,0.24399999999999977
96,response,S132,4,38729,38.729,0.030000000000001137
104,response,S132,4,41720,41.72,0.24099999999999966
115,response,S132,4,46162,46.162,0.6069999999999993
120,response,S132,4,47794,47.794,0.6039999999999992
127,response,S132,4,49566,49.566,0.0010000000000047748
131,response,S132,4,50889,50.889,0.4380000000000024
138,response,S132,4,53324,53.324,0.4159999999999968
169,response,S132,4,65594,65.594,0.14300000000000068
178,response,S132,4,68902,68.902,0.10899999999999466
183,response,S132,4,70737,70.737,0.2779999999999916
194,response,S132,4,74719,74.719,0.0799999999999983
216,response,S132,4,83772,83.772,0.6770000000000067
223,response,S132,4,86193,86.193,0.6499999999999915
236,response,S132,4,90971,90.971,0.44299999999999784
241,response,S132,4,92865,92.865,0.6700000000000017
248,response,S132,4,95108,95.108,0.40100000000001046
255,response,S132,4,97507,97.507,0.2950000000000017
271,response,S132,4,103207,103.207,0.1389999999999958
277,response,S132,4,105135,105.135,0.01100000000000989
296,response,S132,4,113035,113.035,0.5660000000000025
307,response,S132,4,117279,117.279,0.7319999999999993
