,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S133,5,2079,2.079,0.02100000000000035
6,response,S133,5,4445,4.445,0.30100000000000016
15,response,S133,5,7807,7.807,0.3960000000000008
20,response,S133,5,9375,9.375,0.3379999999999992
51,response,S133,5,21238,21.238,0.7800000000000011
56,response,S133,5,22748,22.748,0.6310000000000002
74,response,S133,5,29538,29.538,0.10200000000000031
101,response,S133,5,40490,40.49,0.44600000000000506
116,response,S133,5,45479,45.479,0.5349999999999966
133,response,S133,5,52024,52.024,0.5589999999999975
140,response,S133,5,54520,54.52,0.6040000000000063
153,response,S133,5,58959,58.959,0.054000000000002046
157,response,S133,5,60547,60.547,0.10299999999999443
171,response,S133,5,65728,65.728,0.1319999999999908
181,response,S133,5,69671,69.671,0.25500000000000966
192,response,S133,5,73897,73.897,0.4000000000000057
206,response,S133,5,78989,78.989,0.020000000000010232
219,response,S133,5,84009,84.009,0.028000000000005798
235,response,S133,5,89856,89.856,0.018000000000000682
247,response,S133,5,94841,94.841,0.125
255,response,S133,5,97417,97.417,0.055999999999997385
267,response,S133,5,102292,102.292,0.23799999999999955
298,response,S133,5,114792,114.792,0.4989999999999952
