,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,2875,2.875,0.3740000000000001
10,response,S132,4,5407,5.407,0.017999999999999794
15,response,S132,4,7082,7.082,0.06700000000000017
22,response,S132,4,9609,9.609,0.14700000000000024
29,response,S132,4,12108,12.108,0.20000000000000107
42,response,S132,4,17057,17.057,0.2519999999999989
51,response,S132,4,20553,20.553,0.4800000000000004
59,response,S132,4,23263,23.263,0.6910000000000025
74,response,S132,4,28933,28.933,0.5129999999999981
80,response,S132,4,30697,30.697,0.021000000000000796
87,response,S132,4,33137,33.137,0.014000000000002899
112,response,S132,4,43119,43.119,0.20300000000000296
133,response,S132,4,51505,51.505,0.4209999999999994
144,response,S132,4,55579,55.579,0.4089999999999989
151,response,S132,4,58345,58.345,0.6659999999999968
157,response,S132,4,60062,60.062,0.00999999999999801
163,response,S132,4,62443,62.443,0.5820000000000007
168,response,S132,4,63957,63.957,0.4269999999999996
179,response,S132,4,68126,68.126,0.41900000000001114
191,response,S132,4,72407,72.407,0.11299999999999955
198,response,S132,4,74854,74.854,0.11700000000000443
209,response,S132,4,79018,79.018,0.20000000000000284
214,response,S132,4,80656,80.656,0.1980000000000075
219,response,S132,4,82441,82.441,0.3539999999999992
224,response,S132,4,83961,83.961,0.24399999999999977
233,response,S132,4,87327,87.327,0.340999999999994
248,response,S132,4,93348,93.348,0.5589999999999975
271,response,S132,4,102469,102.469,0.47999999999998977
281,response,S132,4,105879,105.879,0.12600000000000477
286,response,S132,4,107724,107.724,0.34199999999999875
295,response,S132,4,110826,110.826,0.18199999999998795
304,response,S132,4,114303,114.303,0.39699999999999136
317,response,S132,4,119305,119.305,0.4960000000000093
