,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,4485,4.485,0.2290000000000001
14,response,S137,9,7860,7.86,0.3380000000000001
19,response,S137,9,9341,9.341,0.18799999999999883
31,response,S137,9,13521,13.521,0.28200000000000003
38,response,S137,9,16297,16.297,0.6100000000000012
58,response,S137,9,23476,23.476,0.4039999999999999
67,response,S137,9,27029,27.029,0.6149999999999984
74,response,S137,9,29449,29.449,0.5190000000000019
111,response,S137,9,44046,44.046,0.06900000000000261
117,response,S137,9,46254,46.254,0.3789999999999978
122,response,S137,9,47784,47.784,0.2809999999999988
127,response,S137,9,49457,49.457,0.32200000000000273
140,response,S137,9,54652,54.652,0.615000000000002
147,response,S137,9,57057,57.057,0.5399999999999991
152,response,S137,9,58854,58.854,0.671999999999997
179,response,S137,9,69216,69.216,0.16099999999998715
183,response,S137,9,70462,70.462,0.11299999999999955
190,response,S137,9,72968,72.968,0.16899999999999693
197,response,S137,9,75404,75.404,0.15200000000000102
211,response,S137,9,80427,80.427,0.28700000000000614
220,response,S137,9,83774,83.774,0.3640000000000043
227,response,S137,9,86227,86.227,0.37000000000000455
232,response,S137,9,87877,87.877,0.3919999999999959
246,response,S137,9,92953,92.953,0.48799999999999955
251,response,S137,9,94743,94.743,0.6119999999999948
260,response,S137,9,98080,98.08,0.6069999999999993
267,response,S137,9,100476,100.476,0.48799999999999955
279,response,S137,9,104735,104.735,0.10999999999999943
286,response,S137,9,107111,107.111,0.04200000000000159
293,response,S137,9,109680,109.68,0.16100000000000136
300,response,S137,9,112203,112.203,0.23900000000000432
307,response,S137,9,114704,114.704,0.29399999999999693
320,response,S137,9,119592,119.592,0.277000000000001
