,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S134,6,3923,3.923,0.3460000000000001
13,response,S134,6,7372,7.372,0.5270000000000001
18,response,S134,6,9006,9.006,0.5280000000000005
23,response,S134,6,10543,10.543,0.4399999999999995
28,response,S134,6,12294,12.294,0.5510000000000002
55,response,S134,6,22372,22.372,0.021999999999998465
63,response,S134,6,25195,25.195,0.23799999999999955
84,response,S134,6,33336,33.336,0.027000000000001023
103,response,S134,6,40875,40.875,0.04299999999999926
108,response,S134,6,42688,42.688,0.17900000000000205
114,response,S134,6,45002,45.002,0.6270000000000024
123,response,S134,6,48349,48.349,0.7089999999999961
134,response,S134,6,52227,52.227,0.509999999999998
143,response,S134,6,55380,55.38,0.3360000000000056
150,response,S134,6,57852,57.852,0.2909999999999968
157,response,S134,6,60356,60.356,0.29400000000000404
164,response,S134,6,62844,62.844,0.267000000000003
171,response,S134,6,65589,65.589,0.5120000000000005
178,response,S134,6,67756,67.756,0.17199999999999704
187,response,S134,6,70995,70.995,0.06700000000000728
194,response,S134,6,73574,73.574,0.13599999999999568
199,response,S134,6,75131,75.131,0.016999999999995907
219,response,S134,6,83256,83.256,0.527000000000001
226,response,S134,6,85879,85.879,0.7049999999999983
235,response,S134,6,88865,88.865,0.3819999999999908
240,response,S134,6,90506,90.506,0.34600000000000364
245,response,S134,6,92130,92.13,0.2980000000000018
252,response,S134,6,94583,94.583,0.24200000000000443
263,response,S134,6,98767,98.767,0.25
272,response,S134,6,102072,102.072,0.20900000000000318
281,response,S134,6,105259,105.259,0.05500000000000682
291,response,S134,6,109351,109.351,0.5130000000000052
300,response,S134,6,112624,112.624,0.5189999999999912
315,response,S134,6,118260,118.26,0.44600000000001216
322,response,S134,6,120797,120.797,0.5300000000000011
