,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3490,3.49,0.6140000000000003
10,response,S130,2,6151,6.151,0.39400000000000013
15,response,S130,2,7695,7.695,0.3120000000000003
30,response,S130,2,13534,13.534,0.43900000000000006
35,response,S130,2,15249,15.249,0.5170000000000012
40,response,S130,2,16927,16.927,0.5609999999999999
45,response,S130,2,18622,18.622,0.6280000000000001
50,response,S130,2,20230,20.23,0.6020000000000003
64,response,S130,2,25418,25.418,0.08299999999999841
84,response,S130,2,33016,33.016,0.04999999999999716
106,response,S130,2,42021,42.021,0.3620000000000019
117,response,S130,2,46258,46.258,0.5250000000000057
122,response,S130,2,47970,47.97,0.6030000000000015
128,response,S130,2,49706,49.706,0.014000000000002899
138,response,S130,2,53745,53.745,0.6679999999999993
143,response,S130,2,55375,55.375,0.6659999999999968
152,response,S130,2,58756,58.756,0.7120000000000033
166,response,S130,2,63814,63.814,0.12299999999999756
192,response,S130,2,73663,73.663,0.18299999999999272
201,response,S130,2,77210,77.21,0.4709999999999894
220,response,S130,2,84665,84.665,0.5830000000000126
239,response,S130,2,92128,92.128,0.6410000000000053
251,response,S130,2,96400,96.4,0.07800000000000296
257,response,S130,2,98243,98.243,0.07099999999999795
266,response,S130,2,101541,101.541,0.02599999999999625
294,response,S130,2,113075,113.075,0.4300000000000068
311,response,S130,2,119711,119.711,0.5379999999999967
