,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S130,2,3921,3.921,0.0349999999999997
10,response,S130,2,6167,6.167,0.1280000000000001
22,response,S130,2,11017,11.017,0.597999999999999
33,response,S130,2,15041,15.041,0.5500000000000007
52,response,S130,2,22488,22.488,0.5650000000000013
57,response,S130,2,24116,24.116,0.5309999999999988
62,response,S130,2,25847,25.847,0.5850000000000009
69,response,S130,2,28295,28.295,0.5300000000000011
74,response,S130,2,29880,29.88,0.44200000000000017
79,response,S130,2,31601,31.601,0.48600000000000065
94,response,S130,2,37268,37.268,0.30400000000000205
99,response,S130,2,38873,38.873,0.232999999999997
104,response,S130,2,40477,40.477,0.1669999999999945
117,response,S130,2,45326,45.326,0.003999999999997783
123,response,S130,2,47815,47.815,0.6789999999999949
132,response,S130,2,50453,50.453,0.05000000000000426
145,response,S130,2,56075,56.075,0.7220000000000013
150,response,S130,2,57728,57.728,0.6980000000000004
155,response,S130,2,59204,59.204,0.5030000000000001
166,response,S130,2,63225,63.225,0.3410000000000011
173,response,S130,2,65772,65.772,0.3850000000000051
182,response,S130,2,68955,68.955,0.22499999999999432
195,response,S130,2,73951,73.951,0.2009999999999934
233,response,S130,2,89451,89.451,0.6529999999999916
245,response,S130,2,93710,93.71,0.06799999999999784
255,response,S130,2,97606,97.606,0.4539999999999935
266,response,S130,2,101708,101.708,0.3719999999999999
281,response,S130,2,107372,107.372,0.1869999999999976
297,response,S130,2,113257,113.257,0.029000000000010573
304,response,S130,2,115777,115.777,0.09799999999999898
309,response,S130,2,118014,118.014,0.7059999999999889
