,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3997,3.997,0.5069999999999997
8,response,S129,1,5817,5.817,0.20500000000000007
20,response,S129,1,10617,10.617,0.6000000000000014
25,response,S129,1,12262,12.262,0.6150000000000002
32,response,S129,1,14630,14.63,0.5330000000000013
49,response,S129,1,21304,21.304,0.6359999999999992
54,response,S129,1,22775,22.775,0.43900000000000006
65,response,S129,1,26927,26.927,0.40800000000000125
74,response,S129,1,30239,30.239,0.375
85,response,S129,1,34219,34.219,0.17900000000000205
94,response,S129,1,37589,37.589,0.20400000000000063
101,response,S129,1,40186,40.186,0.2909999999999968
111,response,S129,1,43982,43.982,0.5050000000000026
118,response,S129,1,46438,46.438,0.5180000000000007
123,response,S129,1,48222,48.222,0.669000000000004
128,response,S129,1,49610,49.61,0.4239999999999995
133,response,S129,1,51354,51.354,0.5349999999999966
148,response,S129,1,56944,56.944,0.3360000000000056
155,response,S129,1,59521,59.521,0.40400000000000347
160,response,S129,1,61173,61.173,0.38000000000000256
167,response,S129,1,63634,63.634,0.33500000000000085
176,response,S129,1,66966,66.966,0.3189999999999884
185,response,S129,1,70159,70.159,0.1670000000000016
190,response,S129,1,71899,71.899,0.23499999999999943
207,response,S129,1,78556,78.556,0.2079999999999984
227,response,S129,1,86461,86.461,0.5579999999999927
232,response,S129,1,88171,88.171,0.6230000000000047
246,response,S129,1,92919,92.919,0.36199999999999477
259,response,S129,1,97773,97.773,0.1979999999999933
264,response,S129,1,99520,99.52,0.27299999999999613
275,response,S129,1,103549,103.549,0.11700000000000443
280,response,S129,1,105314,105.314,0.2179999999999893
301,response,S129,1,113392,113.392,0.5570000000000022
310,response,S129,1,116663,116.663,0.5649999999999977
315,response,S129,1,118388,118.388,0.6630000000000109
