,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3811,3.811,0.754
11,response,S136,8,6322,6.322,0.004000000000000448
17,response,S136,8,8689,8.689,0.16300000000000026
37,response,S136,8,16857,16.857,0.75
51,response,S136,8,21891,21.891,0.07099999999999795
56,response,S136,8,23537,23.537,0.08099999999999952
74,response,S136,8,30787,30.787,0.5309999999999988
82,response,S136,8,33341,33.341,0.09600000000000364
87,response,S136,8,34994,34.994,0.11299999999999955
93,response,S136,8,37286,37.286,0.3370000000000033
111,response,S136,8,43876,43.876,0.027000000000001023
118,response,S136,8,46343,46.343,0.04100000000000392
127,response,S136,8,49681,49.681,0.11999999999999744
136,response,S136,8,52891,52.891,0.056999999999995055
141,response,S136,8,54582,54.582,0.0799999999999983
146,response,S136,8,56835,56.835,0.6600000000000037
170,response,S136,8,65966,65.966,0.08199999999999363
187,response,S136,8,72638,72.638,0.23000000000000398
194,response,S136,8,75036,75.036,0.17300000000000182
223,response,S136,8,86593,86.593,0.3100000000000023
228,response,S136,8,88008,88.008,0.06199999999999761
231,response,S136,8,89484,89.484,0.7049999999999983
244,response,S136,8,93821,93.821,0.028999999999996362
260,response,S136,8,100390,100.39,0.24099999999999966
271,response,S136,8,104364,104.364,0.13300000000000978
286,response,S136,8,110050,110.05,0.10200000000000387
297,response,S136,8,114078,114.078,0.05700000000000216
312,response,S136,8,119861,119.861,0.12000000000000455
