,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,4375,4.375,0.13199999999999967
19,response,S137,9,9313,9.313,0.17400000000000126
24,response,S137,9,11096,11.096,0.3230000000000004
33,response,S137,9,14327,14.327,0.2870000000000008
38,response,S137,9,15968,15.968,0.3030000000000008
44,response,S137,9,18070,18.07,0.03200000000000003
57,response,S137,9,22598,22.598,0.3769999999999989
66,response,S137,9,26155,26.155,0.588000000000001
96,response,S137,9,37957,37.957,0.2539999999999978
105,response,S137,9,41162,41.162,0.2049999999999983
120,response,S137,9,47233,47.233,0.5539999999999949
127,response,S137,9,49562,49.562,0.4439999999999955
142,response,S137,9,55242,55.242,0.40499999999999403
149,response,S137,9,57365,57.365,0.03399999999999892
152,response,S137,9,58669,58.669,0.49499999999999744
159,response,S137,9,61247,61.247,0.5700000000000003
173,response,S137,9,66306,66.306,0.04599999999999227
184,response,S137,9,70400,70.4,0.06700000000000728
193,response,S137,9,73777,73.777,0.17600000000000193
214,response,S137,9,82152,82.152,0.3919999999999959
219,response,S137,9,83778,83.778,0.39000000000000057
224,response,S137,9,85531,85.531,0.5020000000000095
229,response,S137,9,87005,87.005,0.3459999999999894
234,response,S137,9,88763,88.763,0.47800000000000864
249,response,S137,9,94581,94.581,0.46699999999999875
262,response,S137,9,99497,99.497,0.3649999999999949
284,response,S137,9,107967,107.967,0.09099999999999397
303,response,S137,9,115684,115.684,0.47400000000000375
316,response,S137,9,120432,120.432,0.3200000000000074
