,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S134,6,2229,2.229,0.76
6,response,S134,6,4496,4.496,0.10100000000000087
14,response,S134,6,7736,7.736,0.556
21,response,S134,6,10215,10.215,0.5839999999999996
26,response,S134,6,11903,11.903,0.6390000000000011
39,response,S134,6,16767,16.767,0.6110000000000007
48,response,S134,6,19985,19.985,0.541999999999998
57,response,S134,6,23120,23.12,0.3410000000000011
64,response,S134,6,25699,25.699,0.40500000000000114
69,response,S134,6,27214,27.214,0.2469999999999999
74,response,S134,6,28885,28.885,0.24600000000000222
81,response,S134,6,31509,31.509,0.3680000000000021
88,response,S134,6,33776,33.776,0.12100000000000222
93,response,S134,6,35494,35.494,0.16599999999999682
100,response,S134,6,38001,38.001,0.1669999999999945
105,response,S134,6,39771,39.771,0.2710000000000008
113,response,S134,6,42797,42.797,0.5279999999999987
120,response,S134,6,45295,45.295,0.5829999999999984
125,response,S134,6,46954,46.954,0.6080000000000041
130,response,S134,6,48532,48.532,0.5519999999999996
135,response,S134,6,50008,50.008,0.3950000000000031
140,response,S134,6,51714,51.714,0.4690000000000012
145,response,S134,6,53435,53.435,0.5570000000000022
154,response,S134,6,56859,56.859,0.6380000000000052
161,response,S134,6,59044,59.044,0.3119999999999976
170,response,S134,6,62318,62.318,0.23999999999999488
175,response,S134,6,63968,63.968,0.22100000000000364
186,response,S134,6,68110,68.11,0.1869999999999976
209,response,S134,6,77099,77.099,0.5619999999999976
215,response,S134,6,78960,78.96,0.16599999999999682
249,response,S134,6,92594,92.594,0.42099999999999227
254,response,S134,6,94403,94.403,0.5600000000000023
259,response,S134,6,95785,95.785,0.269999999999996
266,response,S134,6,98267,98.267,0.23999999999999488
280,response,S134,6,103541,103.541,0.07899999999999352
291,response,S134,6,108031,108.031,0.4890000000000043
313,response,S134,6,116415,116.415,0.005000000000009663
326,response,S134,6,121251,121.251,0.6490000000000009
