,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3815,3.815,0.5339999999999998
8,response,S131,3,5653,5.653,0.30799999999999983
15,response,S131,3,8033,8.033,0.24399999999999977
21,response,S131,3,10215,10.215,0.25
25,response,S131,3,11382,11.382,0.33000000000000007
30,response,S131,3,12993,12.993,0.3000000000000007
35,response,S131,3,14698,14.698,0.3780000000000001
40,response,S131,3,16380,16.38,0.4239999999999995
59,response,S131,3,23974,23.974,0.6290000000000013
84,response,S131,3,33273,33.273,0.18200000000000216
95,response,S131,3,37361,37.361,0.19699999999999562
102,response,S131,3,39880,39.88,0.2640000000000029
111,response,S131,3,43264,43.264,0.3810000000000002
124,response,S131,3,48116,48.116,0.3410000000000011
129,response,S131,3,49870,49.87,0.4649999999999963
158,response,S131,3,61774,61.774,0.8089999999999975
165,response,S131,3,64293,64.293,0.19600000000001216
170,response,S131,3,65750,65.75,0.022999999999996135
175,response,S131,3,67453,67.453,0.09900000000000375
188,response,S131,3,72522,72.522,0.26900000000000546
193,response,S131,3,74278,74.278,0.3920000000000101
208,response,S131,3,79868,79.868,0.26599999999999113
221,response,S131,3,85005,85.005,0.512999999999991
226,response,S131,3,86765,86.765,0.6380000000000052
239,response,S131,3,91741,91.741,0.6820000000000022
265,response,S131,3,101765,101.765,0.14000000000000057
272,response,S131,3,104350,104.35,0.27299999999999613
294,response,S131,3,112671,112.671,0.4310000000000116
299,response,S131,3,114351,114.351,0.48399999999999466
