,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3763,3.763,0.7469999999999999
10,response,S133,5,6175,6.175,0.2809999999999997
15,response,S133,5,7853,7.853,0.32699999999999996
20,response,S133,5,9503,9.503,0.33699999999999974
27,response,S133,5,12035,12.035,0.4220000000000006
44,response,S133,5,18223,18.223,0.08099999999999952
53,response,S133,5,22067,22.067,0.6559999999999988
64,response,S133,5,25594,25.594,0.0030000000000001137
68,response,S133,5,27127,27.127,0.015000000000000568
82,response,S133,5,32085,32.085,0.07900000000000063
87,response,S133,5,33873,33.873,0.2289999999999992
92,response,S133,5,35488,35.488,0.21799999999999642
101,response,S133,5,38822,38.822,0.28300000000000125
108,response,S133,5,41425,41.425,0.4399999999999977
113,response,S133,5,43139,43.139,0.5210000000000008
122,response,S133,5,46290,46.29,0.4089999999999989
166,response,S133,5,64008,64.008,0.17599999999999483
171,response,S133,5,65713,65.713,0.2459999999999951
176,response,S133,5,67313,67.313,0.22299999999999898
183,response,S133,5,69747,69.747,0.20600000000000307
196,response,S133,5,74766,74.766,0.32900000000000773
227,response,S133,5,87309,87.309,0.6280000000000001
232,response,S133,5,89089,89.089,0.7779999999999916
237,response,S133,5,90468,90.468,0.5050000000000097
249,response,S133,5,94781,94.781,0.6440000000000055
257,response,S133,5,97324,97.324,0.03999999999999204
264,response,S133,5,99920,99.92,0.18300000000000693
276,response,S133,5,104235,104.235,0.0589999999999975
282,response,S133,5,106629,106.629,0.3680000000000092
287,response,S133,5,108212,108.212,0.31400000000000716
296,response,S133,5,111517,111.517,0.35999999999999943
311,response,S133,5,117502,117.502,0.6359999999999957
316,response,S133,5,119203,119.203,0.7000000000000028
321,response,S133,5,120747,120.747,0.6119999999999948
