,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3582,3.582,0.577
17,response,S132,4,8632,8.632,0.30299999999999905
22,response,S132,4,10222,10.222,0.2560000000000002
39,response,S132,4,17086,17.086,0.593
66,response,S132,4,27819,27.819,0.570999999999998
75,response,S132,4,30713,30.713,0.120000000000001
89,response,S132,4,36308,36.308,0.23700000000000188
104,response,S132,4,42103,42.103,0.31800000000000495
114,response,S132,4,45645,45.645,0.008000000000002672
120,response,S132,4,48051,48.051,0.5560000000000045
125,response,S132,4,49666,49.666,0.5339999999999989
133,response,S132,4,52352,52.352,0.02099999999999369
137,response,S132,4,53830,53.83,0.6229999999999976
142,response,S132,4,55569,55.569,0.7259999999999991
153,response,S132,4,59660,59.66,0.6429999999999936
159,response,S132,4,61461,61.461,0.09499999999999886
166,response,S132,4,63899,63.899,0.08200000000000074
181,response,S132,4,69696,69.696,0.1629999999999967
195,response,S132,4,74850,74.85,0.42799999999999727
200,response,S132,4,76313,76.313,0.2510000000000048
205,response,S132,4,78120,78.12,0.42600000000000193
214,response,S132,4,81256,81.256,0.3050000000000068
223,response,S132,4,84611,84.611,0.39700000000000557
234,response,S132,4,88839,88.839,0.539999999999992
241,response,S132,4,91507,91.507,0.722999999999999
248,response,S132,4,93828,93.828,0.5400000000000063
253,response,S132,4,95492,95.492,0.5290000000000106
258,response,S132,4,97205,97.205,0.5679999999999978
266,response,S132,4,99824,99.824,0.10599999999999454
275,response,S132,4,103086,103.086,0.09900000000000375
280,response,S132,4,104871,104.871,0.2569999999999908
295,response,S132,4,110592,110.592,0.2680000000000007
300,response,S132,4,112244,112.244,0.28700000000000614
309,response,S132,4,115658,115.658,0.43200000000000216
318,response,S132,4,119057,119.057,0.5730000000000075
323,response,S132,4,120726,120.726,0.6039999999999992
