,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
6,response,S132,4,4472,4.472,0.01100000000000012
18,response,S132,4,9343,9.343,0.4120000000000008
25,response,S132,4,11938,11.938,0.5520000000000014
32,response,S132,4,14347,14.347,0.520999999999999
39,response,S132,4,16841,16.841,0.5579999999999998
44,response,S132,4,18582,18.582,0.6769999999999996
49,response,S132,4,20132,20.132,0.5950000000000024
64,response,S132,4,25378,25.378,0.01600000000000179
67,response,S132,4,26854,26.854,0.657
72,response,S132,4,28493,28.493,0.6289999999999978
84,response,S132,4,32721,32.721,0.12699999999999534
93,response,S132,4,36007,36.007,0.14399999999999835
112,response,S132,4,43450,43.45,0.24399999999999977
117,response,S132,4,45210,45.21,0.37700000000000244
124,response,S132,4,47825,47.825,0.544000000000004
131,response,S132,4,50153,50.153,0.41899999999999693
150,response,S132,4,57735,57.735,0.6039999999999992
172,response,S132,4,66143,66.143,0.09099999999999397
178,response,S132,4,68020,68.02,0.027000000000001023
188,response,S132,4,72062,72.062,0.30100000000000193
194,response,S132,4,73891,73.891,0.04400000000001114
205,response,S132,4,78260,78.26,0.23400000000000887
227,response,S132,4,87082,87.082,0.6329999999999956
232,response,S132,4,88790,88.79,0.7070000000000078
239,response,S132,4,91331,91.331,0.7600000000000051
251,response,S132,4,95529,95.529,0.10199999999998965
257,response,S132,4,97874,97.874,0.6139999999999901
262,response,S132,4,99633,99.633,0.12699999999999534
266,response,S132,4,101058,101.058,0.4590000000000032
274,response,S132,4,103826,103.826,0.23699999999999477
279,response,S132,4,105329,105.329,0.10999999999999943
294,response,S132,4,111292,111.292,0.36199999999999477
311,response,S132,4,117940,117.94,0.4789999999999992
318,response,S132,4,120527,120.527,0.6230000000000047
