,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,3264,3.264,0.6229999999999998
7,response,S132,4,5175,5.175,0.09100000000000019
19,response,S132,4,9783,9.783,0.02200000000000024
30,response,S132,4,14015,14.015,0.0730000000000004
55,response,S132,4,23587,23.587,0.4519999999999982
62,response,S132,4,25954,25.954,0.30900000000000105
71,response,S132,4,29395,29.395,0.41000000000000014
80,response,S132,4,32661,32.661,0.33200000000000074
95,response,S132,4,38206,38.206,0.025000000000005684
103,response,S132,4,41000,41.0,0.011000000000002785
107,response,S132,4,42540,42.54,0.1769999999999996
119,response,S132,4,47314,47.314,0.6159999999999997
126,response,S132,4,49807,49.807,0.6600000000000037
147,response,S132,4,57453,57.453,0.043000000000006366
152,response,S132,4,59621,59.621,0.544000000000004
163,response,S132,4,63655,63.655,0.3960000000000008
170,response,S132,4,66200,66.2,0.4300000000000068
181,response,S132,4,70265,70.265,0.3149999999999977
188,response,S132,4,72655,72.655,0.19400000000000261
195,response,S132,4,75161,75.161,0.19899999999999807
206,response,S132,4,79328,79.328,0.18200000000000216
214,response,S132,4,82482,82.482,0.6929999999999978
233,response,S132,4,89925,89.925,0.7530000000000001
242,response,S132,4,93005,93.005,0.48099999999999454
250,response,S132,4,95843,95.843,0.18300000000000693
256,response,S132,4,97875,97.875,0.3370000000000033
261,response,S132,4,99612,99.612,0.4059999999999917
270,response,S132,4,102909,102.909,0.3569999999999993
292,response,S132,4,111386,111.386,0.2289999999999992
300,response,S132,4,114320,114.32,0.06699999999999307
308,response,S132,4,117569,117.569,0.703000000000003
