,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3151,3.151,0.5519999999999996
8,response,S130,2,4763,4.763,0.04499999999999993
22,response,S130,2,10505,10.505,0.5700000000000003
29,response,S130,2,12982,12.982,0.5990000000000002
56,response,S130,2,23500,23.5,0.38899999999999935
69,response,S130,2,28436,28.436,0.30600000000000094
90,response,S130,2,36600,36.6,0.11599999999999966
99,response,S130,2,40057,40.057,0.22700000000000387
119,response,S130,2,47464,47.464,0.1039999999999992
125,response,S130,2,49142,49.142,0.034000000000006025
128,response,S130,2,50365,50.365,0.4480000000000004
142,response,S130,2,56434,56.434,0.7189999999999941
149,response,S130,2,58605,58.605,0.38299999999999557
160,response,S130,2,62749,62.749,0.3470000000000013
165,response,S130,2,64331,64.331,0.25200000000000955
171,response,S130,2,66299,66.299,0.06400000000000716
175,response,S130,2,67704,67.704,0.2819999999999965
188,response,S130,2,72487,72.487,0.0519999999999925
196,response,S130,2,75757,75.757,0.5390000000000015
205,response,S130,2,79013,79.013,0.5320000000000107
217,response,S130,2,83349,83.349,0.045000000000001705
223,response,S130,2,85611,85.611,0.6009999999999991
242,response,S130,2,92837,92.837,0.3430000000000035
259,response,S130,2,99518,99.518,0.3269999999999982
264,response,S130,2,101073,101.073,0.21099999999999852
275,response,S130,2,105118,105.118,0.07699999999999818
301,response,S130,2,115702,115.702,0.5049999999999955
308,response,S130,2,118285,118.285,0.637999999999991
