,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
6,response,S134,6,4414,4.414,0.10699999999999932
22,response,S134,6,10449,10.449,0.0860000000000003
26,response,S134,6,11981,11.981,0.15000000000000036
59,response,S134,6,24993,24.993,0.6209999999999987
68,response,S134,6,28189,28.189,0.46999999999999886
75,response,S134,6,30624,30.624,0.3949999999999996
81,response,S134,6,32471,32.471,0.07799999999999585
91,response,S134,6,36366,36.366,0.28600000000000136
96,response,S134,6,37958,37.958,0.21099999999999852
105,response,S134,6,41146,41.146,0.05700000000000216
114,response,S134,6,44565,44.565,0.12699999999999534
121,response,S134,6,46972,46.972,0.030000000000001137
127,response,S134,6,49420,49.42,0.7060000000000031
136,response,S134,6,52466,52.466,0.4890000000000043
145,response,S134,6,55693,55.693,0.39000000000000057
152,response,S134,6,58246,58.246,0.43599999999999994
163,response,S134,6,62376,62.376,0.3859999999999957
168,response,S134,6,64202,64.202,0.5379999999999967
181,response,S134,6,68944,68.944,0.2669999999999959
188,response,S134,6,71476,71.476,0.2890000000000015
193,response,S134,6,73039,73.039,0.17499999999999716
198,response,S134,6,74758,74.758,0.2259999999999991
203,response,S134,6,76313,76.313,0.1110000000000042
220,response,S134,6,82938,82.938,0.04800000000000182
242,response,S134,6,91738,91.738,0.48699999999999477
255,response,S134,6,96777,96.777,0.5109999999999957
261,response,S134,6,98506,98.506,0.016999999999995907
269,response,S134,6,101573,101.573,0.28999999999999204
284,response,S134,6,107353,107.353,0.22099999999998943
301,response,S134,6,113866,113.866,0.045000000000001705
