,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S131,3,2863,2.863,0.7250000000000001
7,response,S131,3,4702,4.702,0.10899999999999999
23,response,S131,3,10991,10.991,0.05400000000000027
32,response,S131,3,13602,13.602,0.0389999999999997
53,response,S131,3,22310,22.31,0.509999999999998
58,response,S131,3,24062,24.062,0.5890000000000022
71,response,S131,3,28631,28.631,0.1410000000000018
78,response,S131,3,31404,31.404,0.4059999999999988
93,response,S131,3,37044,37.044,0.18999999999999773
109,response,S131,3,42822,42.822,0.11400000000000432
120,response,S131,3,46963,46.963,0.07500000000000284
124,response,S131,3,48495,48.495,0.6589999999999989
133,response,S131,3,51665,51.665,0.5670000000000002
146,response,S131,3,56062,56.062,0.07000000000000028
153,response,S131,3,58259,58.259,0.5030000000000001
158,response,S131,3,59976,59.976,0.5570000000000022
165,response,S131,3,62489,62.489,0.5539999999999949
174,response,S131,3,65668,65.668,0.39000000000000057
198,response,S131,3,74665,74.665,0.19300000000001205
211,response,S131,3,79443,79.443,0.6039999999999992
242,response,S131,3,90984,90.984,0.6329999999999956
247,response,S131,3,92712,92.712,0.6820000000000022
259,response,S131,3,96812,96.812,0.015999999999991132
263,response,S131,3,98395,98.395,0.5180000000000007
280,response,S131,3,104837,104.837,0.2680000000000007
301,response,S131,3,113052,113.052,0.12199999999999989
306,response,S131,3,114732,114.732,0.13800000000000523
318,response,S131,3,118964,118.964,0.1419999999999959
