,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,4120,4.12,0.6510000000000002
16,response,S133,5,9169,9.169,0.375
22,response,S133,5,11001,11.001,0.0129999999999999
28,response,S133,5,13375,13.375,0.5
49,response,S133,5,21683,21.683,0.6460000000000008
60,response,S133,5,25240,25.24,0.036999999999999034
69,response,S133,5,28635,28.635,0.08400000000000318
74,response,S133,5,30220,30.22,0.0030000000000001137
82,response,S133,5,33444,33.444,0.1630000000000038
95,response,S133,5,38390,38.39,0.21600000000000108
107,response,S133,5,42875,42.875,0.1180000000000021
112,response,S133,5,44458,44.458,0.027999999999998693
118,response,S133,5,46848,46.848,0.5189999999999984
162,response,S133,5,64330,64.33,0.04599999999999227
179,response,S133,5,71147,71.147,0.3410000000000082
187,response,S133,5,73700,73.7,0.01300000000000523
215,response,S133,5,85273,85.273,0.5919999999999987
220,response,S133,5,86979,86.979,0.6659999999999968
225,response,S133,5,88621,88.621,0.6760000000000019
253,response,S133,5,99070,99.07,0.3009999999999877
267,response,S133,5,103931,103.931,0.14499999999999602
279,response,S133,5,108644,108.644,0.2980000000000018
288,response,S133,5,112122,112.122,0.5180000000000007
297,response,S133,5,115367,115.367,0.49099999999999966
302,response,S133,5,116935,116.935,0.4350000000000023
313,response,S133,5,121464,121.464,0.8780000000000001
