,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,2459,2.459,0.14300000000000024
7,response,S136,8,4697,4.697,0.27700000000000014
14,response,S136,8,7114,7.114,0.18100000000000005
19,response,S136,8,8772,8.772,0.17099999999999937
25,response,S136,8,10515,10.515,0.038000000000000256
31,response,S136,8,12844,12.844,0.06899999999999906
36,response,S136,8,14529,14.529,0.07900000000000063
40,response,S136,8,16030,16.03,0.6650000000000009
45,response,S136,8,17651,17.651,0.652000000000001
50,response,S136,8,19330,19.33,0.6949999999999967
57,response,S136,8,21815,21.815,0.6760000000000019
62,response,S136,8,23368,23.368,0.5579999999999998
77,response,S136,8,29155,29.155,0.48799999999999955
85,response,S136,8,31844,31.844,0.15000000000000213
89,response,S136,8,33297,33.297,0.4539999999999935
102,response,S136,8,38074,38.074,0.21300000000000097
122,response,S136,8,45541,45.541,0.1559999999999988
127,response,S136,8,47139,47.139,0.08400000000000318
133,response,S136,8,49050,49.05,0.2289999999999992
139,response,S136,8,51251,51.251,0.013999999999995794
166,response,S136,8,61746,61.746,0.4750000000000014
181,response,S136,8,67466,67.466,0.3429999999999893
197,response,S136,8,73266,73.266,0.29000000000000625
206,response,S136,8,76498,76.498,0.17900000000000205
213,response,S136,8,78967,78.967,0.1419999999999959
232,response,S136,8,85580,85.58,0.033999999999991815
239,response,S136,8,88764,88.764,0.75
248,response,S136,8,91542,91.542,0.17900000000000205
252,response,S136,8,92948,92.948,0.05999999999998806
258,response,S136,8,95107,95.107,0.40099999999999625
263,response,S136,8,96896,96.896,0.5160000000000053
268,response,S136,8,98477,98.477,0.42600000000000193
273,response,S136,8,100115,100.115,0.3889999999999958
279,response,S136,8,101968,101.968,0.10699999999999932
291,response,S136,8,106589,106.589,0.17300000000000182
300,response,S136,8,110014,110.014,0.2639999999999958
310,response,S136,8,113335,113.335,0.05299999999999727
317,response,S136,8,115736,115.736,0.0030000000000001137
324,response,S136,8,118896,118.896,0.7189999999999941
331,response,S136,8,121379,121.379,0.7460000000000093
