,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3749,3.749,0.4890000000000003
8,response,S129,1,5419,5.419,0.09899999999999931
15,response,S129,1,7992,7.992,0.21999999999999975
20,response,S129,1,9593,9.593,0.19299999999999962
27,response,S129,1,12077,12.077,0.22199999999999953
34,response,S129,1,14546,14.546,0.24499999999999922
39,response,S129,1,16254,16.254,0.3180000000000014
52,response,S129,1,21404,21.404,0.5749999999999993
63,response,S129,1,25521,25.521,0.5280000000000022
70,response,S129,1,27969,27.969,0.4670000000000023
79,response,S129,1,31387,31.387,0.5420000000000016
86,response,S129,1,33825,33.825,0.4730000000000061
93,response,S129,1,36318,36.318,0.45299999999999585
103,response,S129,1,39708,39.708,0.11200000000000188
112,response,S129,1,43000,43.0,0.13799999999999812
117,response,S129,1,44940,44.94,0.4450000000000003
122,response,S129,1,46324,46.324,0.19899999999999807
129,response,S129,1,49019,49.019,0.44599999999999795
140,response,S129,1,53076,53.076,0.42799999999999727
147,response,S129,1,55534,55.534,0.4380000000000024
158,response,S129,1,59841,59.841,0.5660000000000025
167,response,S129,1,63057,63.057,0.44700000000000273
175,response,S129,1,65720,65.72,0.019000000000005457
183,response,S129,1,68928,68.928,0.45699999999999363
189,response,S129,1,70631,70.631,0.03300000000000125
194,response,S129,1,72296,72.296,0.058000000000006935
201,response,S129,1,74776,74.776,0.09199999999999875
224,response,S129,1,83972,83.972,0.31799999999999784
237,response,S129,1,88596,88.596,0.045000000000001705
246,response,S129,1,91994,91.994,0.11599999999999966
253,response,S129,1,94907,94.907,0.5210000000000008
258,response,S129,1,96606,96.606,0.5559999999999974
280,response,S129,1,104933,104.933,0.058000000000006935
291,response,S129,1,109278,109.278,0.3230000000000075
298,response,S129,1,111627,111.627,0.22299999999999898
307,response,S129,1,114933,114.933,0.26500000000000057
316,response,S129,1,118205,118.205,0.27599999999999625
323,response,S129,1,120869,120.869,0.49099999999999966
