,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,4738,4.738,0.5330000000000004
8,response,S137,9,6427,6.427,0.1589999999999998
17,response,S137,9,9665,9.665,0.13199999999999967
22,response,S137,9,11341,11.341,0.16799999999999926
33,response,S137,9,15511,15.511,0.26399999999999935
62,response,S137,9,27300,27.3,0.5259999999999998
77,response,S137,9,33127,33.127,0.5010000000000048
91,response,S137,9,38180,38.18,0.08800000000000097
98,response,S137,9,40766,40.766,0.21999999999999886
107,response,S137,9,43969,43.969,0.1600000000000037
112,response,S137,9,45599,45.599,0.1599999999999966
119,response,S137,9,48199,48.199,0.3119999999999976
128,response,S137,9,51508,51.508,0.3620000000000019
141,response,S137,9,56429,56.429,0.38000000000000256
154,response,S137,9,61458,61.458,0.40399999999999636
161,response,S137,9,64125,64.125,0.5609999999999999
180,response,S137,9,71520,71.52,0.43200000000000216
198,response,S137,9,78294,78.294,0.2189999999999941
225,response,S137,9,89282,89.282,0.6019999999999897
230,response,S137,9,90819,90.819,0.5
255,response,S137,9,100873,100.873,0.5320000000000107
264,response,S137,9,104131,104.131,0.43900000000000716
278,response,S137,9,109211,109.211,0.12399999999999523
287,response,S137,9,112527,112.527,0.17499999999999716
300,response,S137,9,117563,117.563,0.32399999999999807
