,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3295,3.295,0.5089999999999999
14,response,S134,6,7518,7.518,0.22100000000000009
21,response,S134,6,10065,10.065,0.3249999999999993
30,response,S134,6,13423,13.423,0.4139999999999997
35,response,S134,6,15073,15.073,0.4320000000000004
48,response,S134,6,20078,20.078,0.5380000000000003
53,response,S134,6,21858,21.858,0.6870000000000012
62,response,S134,6,25224,25.224,0.7100000000000009
83,response,S134,6,32674,32.674,0.08599999999999852
98,response,S134,6,38501,38.501,0.19999999999999574
105,response,S134,6,41039,41.039,0.28999999999999915
118,response,S134,6,46147,46.147,0.5
131,response,S134,6,50543,50.543,0.0030000000000001137
144,response,S134,6,56027,56.027,0.5820000000000007
151,response,S134,6,58683,58.683,0.7280000000000015
164,response,S134,6,63566,63.566,0.5910000000000011
169,response,S134,6,65181,65.181,0.5349999999999966
179,response,S134,6,68570,68.57,0.08199999999999363
184,response,S134,6,70326,70.326,0.19999999999998863
191,response,S134,6,72685,72.685,0.11599999999999966
220,response,S134,6,84408,84.408,0.40800000000000125
227,response,S134,6,86894,86.894,0.4480000000000075
234,response,S134,6,89542,89.542,0.6509999999999962
245,response,S134,6,93689,93.689,0.6159999999999997
256,response,S134,6,97828,97.828,0.5790000000000077
278,response,S134,6,106296,106.296,0.27000000000001023
285,response,S134,6,108676,108.676,0.20000000000000284
296,response,S134,6,112911,112.911,0.3539999999999992
305,response,S134,6,116312,116.312,0.4959999999999951
