,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3156,3.156,0.4980000000000002
12,response,S129,1,6481,6.481,0.024999999999999467
18,response,S129,1,8911,8.911,0.5399999999999991
23,response,S129,1,10490,10.49,0.4870000000000001
28,response,S129,1,12262,12.262,0.6270000000000007
47,response,S129,1,19376,19.376,0.3760000000000012
54,response,S129,1,21964,21.964,0.4579999999999984
61,response,S129,1,24370,24.37,0.35100000000000264
66,response,S129,1,26205,26.205,0.5159999999999982
77,response,S129,1,30063,30.063,0.19699999999999918
84,response,S129,1,32632,32.632,0.25499999999999545
95,response,S129,1,36817,36.817,0.2560000000000002
101,response,S129,1,39051,39.051,0.490000000000002
110,response,S129,1,42371,42.371,0.5450000000000017
117,response,S129,1,44727,44.727,0.4539999999999935
122,response,S129,1,46466,46.466,0.554000000000002
145,response,S129,1,55438,55.438,0.4870000000000019
156,response,S129,1,59351,59.351,0.22099999999999653
167,response,S129,1,63634,63.634,0.3230000000000004
174,response,S129,1,66035,66.035,0.2219999999999942
199,response,S129,1,75048,75.048,0.034000000000006025
209,response,S129,1,79044,79.044,0.4969999999999999
218,response,S129,1,82385,82.385,0.5730000000000075
223,response,S129,1,83933,83.933,0.4860000000000042
236,response,S129,1,88715,88.715,0.3299999999999983
247,response,S129,1,93010,93.01,0.44300000000001205
254,response,S129,1,95460,95.46,0.3859999999999957
263,response,S129,1,98586,98.586,0.16899999999999693
270,response,S129,1,101060,101.06,0.1280000000000001
279,response,S129,1,104306,104.306,0.030000000000001137
285,response,S129,1,106739,106.739,0.4510000000000076
296,response,S129,1,110911,110.911,0.5439999999999969
315,response,S129,1,118292,118.292,0.5769999999999982
