,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
9,response,S133,5,1883,1.883,0.20100000000000007
20,response,S133,5,3899,3.899,0.17799999999999994
27,response,S133,5,5250,5.25,0.30299999999999994
32,response,S133,5,6018,6.018,0.2549999999999999
47,response,S133,5,8942,8.942,0.32699999999999996
54,response,S133,5,9871,9.871,0.008000000000000895
57,response,S133,5,10652,10.652,0.37099999999999866
68,response,S133,5,12409,12.409,0.038000000000000256
75,response,S133,5,13734,13.734,0.10999999999999943
99,response,S133,5,18568,18.568,0.15900000000000247
105,response,S133,5,19506,19.506,0.027000000000001023
110,response,S133,5,20336,20.336,0.022999999999999687
126,response,S133,5,23350,23.35,0.045000000000001705
139,response,S133,5,25812,25.812,0.060000000000002274
147,response,S133,5,27387,27.387,0.0019999999999988916
153,response,S133,5,28420,28.42,0.16400000000000148
158,response,S133,5,29143,29.143,0.053000000000000824
169,response,S133,5,31258,31.258,0.07399999999999807
179,response,S133,5,33247,33.247,0.15100000000000335
188,response,S133,5,34889,34.889,0.16200000000000614
193,response,S133,5,35733,35.733,0.19200000000000017
200,response,S133,5,36985,36.985,0.21600000000000108
213,response,S133,5,39510,39.51,0.29299999999999926
230,response,S133,5,42885,42.885,0.40800000000000125
237,response,S133,5,44169,44.169,0.030999999999998806
250,response,S133,5,46719,46.719,0.07099999999999795
266,response,S133,5,49967,49.967,0.14699999999999847
276,response,S133,5,51806,51.806,0.14499999999999602
285,response,S133,5,53377,53.377,0.03900000000000148
291,response,S133,5,54552,54.552,0.240000000000002
300,response,S133,5,56185,56.185,0.24200000000000443
307,response,S133,5,57462,57.462,0.2950000000000017
