,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,959,0.959,0.07099999999999995
9,response,S132,4,2399,2.399,0.05799999999999983
16,response,S132,4,3728,3.728,0.16400000000000015
23,response,S132,4,4919,4.919,0.13099999999999934
28,response,S132,4,5821,5.821,0.21699999999999964
35,response,S132,4,7004,7.004,0.1739999999999995
40,response,S132,4,7855,7.855,0.21300000000000008
55,response,S132,4,10800,10.8,0.2940000000000005
78,response,S132,4,15471,15.471,0.07499999999999929
107,response,S132,4,21306,21.306,0.1980000000000004
140,response,S132,4,28015,28.015,0.375
145,response,S132,4,28810,28.81,0.3349999999999973
182,response,S132,4,36055,36.055,0.05299999999999727
198,response,S132,4,39281,39.281,0.2220000000000013
216,response,S132,4,42691,42.691,0.0040000000000048885
220,response,S132,4,43407,43.407,0.26899999999999835
225,response,S132,4,44202,44.202,0.2459999999999951
231,response,S132,4,45184,45.184,0.003999999999997783
235,response,S132,4,45887,45.887,0.2710000000000008
245,response,S132,4,47694,47.694,0.0660000000000025
262,response,S132,4,51012,51.012,0.12299999999999756
277,response,S132,4,53952,53.952,0.2079999999999984
292,response,S132,4,56804,56.804,0.2010000000000005
299,response,S132,4,57843,57.843,0.016000000000005343
306,response,S132,4,59351,59.351,0.30100000000000193
311,response,S132,4,60148,60.148,0.2810000000000059
