,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S136,8,1903,1.903,0.08600000000000008
8,response,S136,8,2635,2.635,0.20699999999999985
15,response,S136,8,3820,3.82,0.16900000000000004
22,response,S136,8,5129,5.129,0.24899999999999967
27,response,S136,8,5964,5.964,0.2730000000000006
52,response,S136,8,10974,10.974,0.3800000000000008
58,response,S136,8,11827,11.827,0.012000000000000455
66,response,S136,8,13132,13.132,0.03200000000000003
71,response,S136,8,14111,14.111,0.17600000000000016
82,response,S136,8,16083,16.083,0.054999999999999716
112,response,S136,8,22295,22.295,0.28200000000000003
119,response,S136,8,23524,23.524,0.2870000000000026
128,response,S136,8,24899,24.899,0.03100000000000236
132,response,S136,8,25654,25.654,0.015000000000000568
138,response,S136,8,26860,26.86,0.35999999999999943
143,response,S136,8,27708,27.708,0.39199999999999946
161,response,S136,8,31051,31.051,0.06199999999999761
167,response,S136,8,31915,31.915,0.0030000000000001137
172,response,S136,8,32965,32.965,0.2190000000000012
181,response,S136,8,34431,34.431,0.01099999999999568
185,response,S136,8,35245,35.245,0.17799999999999727
196,response,S136,8,37333,37.333,0.22699999999999676
204,response,S136,8,38619,38.619,0.020000000000003126
238,response,S136,8,45313,45.313,0.028000000000005798
243,response,S136,8,46125,46.125,0.003999999999997783
249,response,S136,8,47362,47.362,0.054999999999999716
255,response,S136,8,48326,48.326,0.11200000000000188
265,response,S136,8,50283,50.283,0.11700000000000443
280,response,S136,8,53037,53.037,0.01999999999999602
290,response,S136,8,55053,55.053,0.15099999999999625
297,response,S136,8,56241,56.241,0.08500000000000085
305,response,S136,8,57823,57.823,0.31400000000000006
311,response,S136,8,58696,58.696,0.03300000000000125
