,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,1668,1.668,0.2749999999999999
16,response,S137,9,4184,4.184,0.05900000000000016
22,response,S137,9,5378,5.378,0.3150000000000004
45,response,S137,9,9911,9.911,0.35299999999999976
60,response,S137,9,12671,12.671,0.18499999999999872
73,response,S137,9,15123,15.123,0.129999999999999
78,response,S137,9,16019,16.019,0.18899999999999828
101,response,S137,9,20481,20.481,0.05100000000000193
107,response,S137,9,21386,21.386,0.0030000000000001137
126,response,S137,9,25356,25.356,0.3000000000000007
138,response,S137,9,27516,27.516,0.011999999999996902
150,response,S137,9,29861,29.861,0.23499999999999943
157,response,S137,9,31153,31.153,0.27399999999999736
163,response,S137,9,32012,32.012,0.022000000000002018
169,response,S137,9,33178,33.178,0.2079999999999984
180,response,S137,9,35109,35.109,0.04899999999999949
202,response,S137,9,39615,39.615,0.27900000000000347
211,response,S137,9,41270,41.27,0.3060000000000045
216,response,S137,9,42085,42.085,0.30400000000000205
221,response,S137,9,42942,42.942,0.34199999999999875
234,response,S137,9,45255,45.255,0.1630000000000038
241,response,S137,9,46565,46.565,0.21999999999999886
248,response,S137,9,47802,47.802,0.20300000000000296
261,response,S137,9,50271,50.271,0.16499999999999915
273,response,S137,9,52257,52.257,0.06099999999999994
280,response,S137,9,53488,53.488,0.0379999999999967
285,response,S137,9,54349,54.349,0.06099999999999994
295,response,S137,9,56348,56.348,0.2879999999999967
310,response,S137,9,59169,59.169,0.25
317,response,S137,9,60458,60.458,0.3149999999999977
