,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S134,6,1257,1.257,0.34699999999999986
6,response,S134,6,2470,2.47,0.0990000000000002
15,response,S134,6,4074,4.074,0.03000000000000025
22,response,S134,6,5345,5.345,0.04800000000000004
33,response,S134,6,7431,7.431,0.04400000000000048
39,response,S134,6,8276,8.276,0.02099999999999902
51,response,S134,6,10915,10.915,0.1819999999999986
58,response,S134,6,12198,12.198,0.2110000000000003
63,response,S134,6,13022,13.022,0.20199999999999996
77,response,S134,6,15584,15.584,0.25399999999999956
82,response,S134,6,16413,16.413,0.2469999999999999
87,response,S134,6,17152,17.152,0.1479999999999997
102,response,S134,6,19977,19.977,0.0470000000000006
111,response,S134,6,21681,21.681,0.08399999999999963
118,response,S134,6,22923,22.923,0.06699999999999662
130,response,S134,6,25331,25.331,0.3509999999999991
141,response,S134,6,27294,27.294,0.25900000000000034
154,response,S134,6,29751,29.751,0.21100000000000207
167,response,S134,6,32257,32.257,0.20700000000000074
172,response,S134,6,33062,33.062,0.17599999999999483
180,response,S134,6,34378,34.378,0.012000000000000455
186,response,S134,6,35582,35.582,0.1910000000000025
193,response,S134,6,36794,36.794,0.1459999999999937
200,response,S134,6,38026,38.026,0.12300000000000466
214,response,S134,6,40815,40.815,0.3290000000000006
220,response,S134,6,41700,41.7,0.03800000000000381
232,response,S134,6,44091,44.091,0.3370000000000033
237,response,S134,6,44918,44.918,0.3269999999999982
244,response,S134,6,46136,46.136,0.2910000000000039
251,response,S134,6,47337,47.337,0.240000000000002
258,response,S134,6,48632,48.632,0.27899999999999636
276,response,S134,6,51950,51.95,0.03900000000000148
282,response,S134,6,53041,53.041,0.09299999999999642
293,response,S134,6,55140,55.14,0.10000000000000142
303,response,S134,6,56905,56.905,0.10099999999999909
316,response,S134,6,59584,59.584,0.33200000000000074
323,response,S134,6,60724,60.724,0.24899999999999523
