,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,2106,2.106,0.12899999999999978
14,response,S131,3,3741,3.741,0.08899999999999997
30,response,S131,3,6657,6.657,0.017000000000000348
35,response,S131,3,7545,7.545,0.09299999999999997
48,response,S131,3,10209,10.209,0.28699999999999903
58,response,S131,3,11945,11.945,0.006999999999999673
64,response,S131,3,13135,13.135,0.28800000000000026
73,response,S131,3,14789,14.789,0.26900000000000013
84,response,S131,3,16730,16.73,0.12300000000000111
89,response,S131,3,17591,17.591,0.14499999999999957
102,response,S131,3,20032,20.032,0.07900000000000063
118,response,S131,3,23084,23.084,0.1269999999999989
151,response,S131,3,29864,29.864,0.2970000000000006
166,response,S131,3,32667,32.667,0.17600000000000193
173,response,S131,3,33931,33.931,0.18499999999999517
186,response,S131,3,36406,36.406,0.1529999999999987
196,response,S131,3,38082,38.082,0.03300000000000125
217,response,S131,3,42471,42.471,0.34199999999999875
230,response,S131,3,44935,44.935,0.3190000000000026
240,response,S131,3,46656,46.656,0.03900000000000148
250,response,S131,3,48604,48.604,0.22800000000000153
260,response,S131,3,50411,50.411,0.12100000000000222
274,response,S131,3,52916,52.916,0.17499999999999716
303,response,S131,3,58808,58.808,0.35900000000000176
